DD,EE,AArv_BBtw_CCdl,AArv_BBrz_CChm,AArv_BBst_CCnw,AAdk_BBtw_CChv,AAdk_BBrz_CCdt,AAdk_BBst_CCmx,Maximum
DDnt,,20.33,26.26,8.92,4.21,14.21,26.08,26.26
,  EEfx,19.47,1.04,4.24,4.21,14.21,24.39,24.39
,  EEdn,13.13,26.26,4.56,0.40,12.66,24.29,26.26
,  EEfh,20.33,26.02,8.92,0.67,14.09,26.08,26.08
DDtv,,20.31,26.59,8.77,5.52,15.28,27.46,27.46
,  EElp,19.88,11.46,6.90,3.96,15.28,27.44,27.44
,  EEmn,15.64,26.59,7.99,0.48,13.43,25.05,26.59
,  EEhr,20.31,4.78,8.77,5.52,14.79,27.46,27.46
Maximum,,20.33,26.59,8.92,5.52,15.28,27.46,27.46
,  ,20.33,26.59,8.92,5.52,15.28,27.46,27.46
