AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.76
AAdk,BBtw,CChv,DDtv,EEmn,1.71
AAdk,BBtw,CChv,DDpw,EEfh,4.0
AAdk,BBtw,CChv,DDnt,EElp,5.23
AAdk,BBtw,CChv,DDtv,EEfx,4.46
AAdk,BBtw,CChv,DDpw,EEhr,5.46
AArv,BBst,CCnw,DDnt,EEdn,8.04
AArv,BBst,CCnw,DDtv,EEmn,5.07
AArv,BBst,CCnw,DDpw,EEfh,10.07
AArv,BBst,CCnw,DDnt,EElp,11.56
AArv,BBst,CCnw,DDtv,EEfx,12.2
AArv,BBst,CCnw,DDpw,EEhr,13.28
AAbx,BBtw,CCdt,DDnt,EEdn,14.73
AAbx,BBtw,CCdt,DDtv,EEmn,15.41
AAbx,BBtw,CCdt,DDpw,EEfh,16.64
AAbx,BBtw,CCdt,DDnt,EElp,16.11
AAbx,BBtw,CCdt,DDtv,EEfx,15.22
AAbx,BBtw,CCdt,DDpw,EEhr,14.31
AAdk,BBst,CCdl,DDnt,EEdn,20.8
AAdk,BBst,CCdl,DDtv,EEmn,20.77
AAdk,BBst,CCdl,DDpw,EEfh,17.48
AAdk,BBst,CCdl,DDnt,EElp,23.39
AAdk,BBst,CCdl,DDtv,EEfx,16.99
AAdk,BBst,CCdl,DDpw,EEhr,16.19
AArv,BBtw,CCmx,DDnt,EEdn,5.75
AArv,BBtw,CCmx,DDtv,EEmn,5.85
AArv,BBtw,CCmx,DDpw,EEfh,25.63
AArv,BBtw,CCmx,DDnt,EElp,22.08
AArv,BBtw,CCmx,DDtv,EEfx,23.67
AArv,BBtw,CCmx,DDpw,EEhr,13.05
