AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.7
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.17
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.11
AApqr,BBnqx,CCbt,DDmx,EEqz,4.64
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.2
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.35
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.23
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.5
AApqr,BBnqx,CCbt,DDcjx,EEmz,9.47
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.62
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,11.61
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,12.69
AAgqt,BBfnw,CCkrs,DDmx,EEqz,13.75
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,6.2
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,15.91
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.12
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,17.47
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,18.98
AApqr,BBnqx,CCcqx,DDmx,EEmz,15.21
AApqr,BBnqx,CCcqx,DDcy,EEbkv,15.08
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,21.8
AApqr,BBnqx,CCcqx,DDmx,EEqz,22.66
AApqr,BBnqx,CCcqx,DDcy,EEcrv,23.47
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,23.21
AApqr,BBnqx,CCcqx,DDmx,EEbhk,22.8
AApqr,BBnqx,CCcqx,DDcy,EEmpy,26.46
AApqr,BBnqx,CCcqx,DDcjx,EEmz,26.05
AAgqt,BBfnw,CCbpv,DDmx,EEmz,27.43
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,27.79
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,22.6
AAgqt,BBfnw,CCbpv,DDmx,EEqz,27.09
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,26.76
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,26.14
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,5.32
AAgqt,BBfnw,CCbpv,DDcy,EEmpy,27.72
AAgqt,BBfnw,CCbpv,DDcjx,EEmz,27.31
AApqr,BBnqx,CCprw,DDmx,EEmz,3.34
AApqr,BBnqx,CCprw,DDcy,EEbkv,9.05
AApqr,BBnqx,CCprw,DDcjx,EEkqy,10.99
AApqr,BBnqx,CCprw,DDmx,EEqz,3.79
AApqr,BBnqx,CCprw,DDcy,EEcrv,18.59
AApqr,BBnqx,CCprw,DDcjx,EEdhv,20.24
AApqr,BBnqx,CCprw,DDmx,EEbhk,21.29
AApqr,BBnqx,CCprw,DDcy,EEmpy,24.4
AApqr,BBnqx,CCprw,DDcjx,EEmz,25.7
