Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Florida,Fort Lauderdale,Wind,Breeze,0.25
2019,Florida,Fort Lauderdale,Humidity,Calm,1.15
2019,Florida,Fort Lauderdale,Wind,Medium,2.55
2019,Florida,Fort Lauderdale,Humidity,High,3.88
2015,Georgia,Tampa,Wind,Breeze,4.9
2015,Georgia,Tampa,Humidity,Calm,6.28
2015,Georgia,Tampa,Wind,Medium,7.78
2015,Georgia,Tampa,Humidity,High,9.5
2016,Maryland,Columbus,Wind,Breeze,9.12
2016,Maryland,Columbus,Humidity,Calm,10.0
2016,Maryland,Columbus,Wind,Medium,13.95
2016,Maryland,Columbus,Humidity,High,14.72
2019,Florida,Albany,Wind,Breeze,15.02
2019,Florida,Albany,Humidity,Calm,15.78
2019,Florida,Albany,Wind,Medium,18.98
2019,Florida,Albany,Humidity,High,19.42
2015,Georgia,Washington,Wind,Breeze,19.15
2015,Georgia,Washington,Humidity,Calm,19.37
2015,Georgia,Washington,Wind,Medium,22.05
2015,Georgia,Washington,Humidity,High,23.71
2016,Maryland,Aberdeen,Wind,Breeze,23.85
2016,Maryland,Aberdeen,Humidity,Calm,25.89
2016,Maryland,Aberdeen,Wind,Medium,23.87
2016,Maryland,Aberdeen,Humidity,High,27.53
2019,Florida,Columbia,Wind,Breeze,23.98
2019,Florida,Columbia,Humidity,Calm,24.04
2019,Florida,Columbia,Wind,Medium,23.27
2019,Florida,Columbia,Humidity,High,26.85
2015,Georgia,Baltimore,Wind,Breeze,26.42
2015,Georgia,Baltimore,Humidity,Calm,0.09
2015,Georgia,Baltimore,Wind,Medium,0.22
2015,Georgia,Baltimore,Humidity,High,19.41
