AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.79
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.62
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,2.12
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,2.92
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,6.33
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,6.66
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,8.89
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFcmp,7.52
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,14.68
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.21
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,17.4
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,19.19
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,23.23
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,24.48
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,24.46
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,27.51
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFcmp,33.27
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,36.87
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,39.22
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,40.34
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,43.58
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,43.65
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,44.28
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,47.15
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFbpv,48.8
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFcmp,48.42
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,55.77
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,58.49
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,62.96
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,64.41
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFcmp,66.02
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,68.14
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,72.95
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFbpv,73.39
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFcmp,72.82
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,75.24
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,76.21
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,79.31
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,80.35
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,80.14
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,91.66
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,94.29
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFbpv,95.4
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFcmp,96.41
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,97.17
