AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,776.63
AAdk,BBtw,CCst,DDnw,905.69
AAdk,BBtw,CCbx,DDrz,653.09
AAdk,BBtw,CChv,DDcl,666.11
AAdk,BBtw,CCst,DDlp,416.11
AAdk,BBtw,CCbx,DDcs,419.43
AAdk,BBtw,CChv,DDhm,291.64
AAdk,BBtw,CCst,DDdf,165.17
AAdk,BBtw,CCbx,DDjn,296.55
AAdk,BBrv,CChv,DDnt,424.33
AAdk,BBrv,CCst,DDnw,937.3
AAdk,BBrv,CCbx,DDrz,939.55
AAdk,BBrv,CChv,DDcl,59.2
AAdk,BBrv,CCst,DDlp,828.04
AAdk,BBrv,CCbx,DDcs,955.38
AAdk,BBrv,CChv,DDhm,317.81
AAdk,BBrv,CCst,DDdf,572.51
AAdk,BBrv,CCbx,DDjn,66.76
AAdk,BBtw,CChv,DDnt,324.74
AAdk,BBtw,CCst,DDnw,839.3
AAdk,BBtw,CCbx,DDrz,461.62
AAdk,BBtw,CChv,DDcl,725.02
AAdk,BBtw,CCst,DDlp,608.07
AAdk,BBtw,CCbx,DDcs,230.93
AAdk,BBtw,CChv,DDhm,870.58
AAdk,BBtw,CCst,DDdf,249.43
AAdk,BBtw,CCbx,DDjn,380.03
