Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Illinois,Chicago,Wind,Calm,0.47
2022,Illinois,Chicago,Humidity,Storm,1.95
2022,Illinois,Chicago,Temperature,Breeze,1.79
2022,Illinois,Chicago,Wind,Medium,3.39
2022,Illinois,Chicago,Humidity,High,3.32
2022,Illinois,Chicago,Temperature,Low,4.21
2022,Illinois,Chicago,Wind,31-40,6.62
2022,Illinois,Chicago,Humidity,11-20,7.11
2022,Illinois,Chicago,Temperature,Calm,8.41
2020,Oregon,Springfield,Wind,Calm,8.44
2020,Oregon,Springfield,Humidity,Storm,1.89
2020,Oregon,Springfield,Temperature,Breeze,11.35
2020,Oregon,Springfield,Wind,Medium,6.28
2020,Oregon,Springfield,Humidity,High,4.53
2020,Oregon,Springfield,Temperature,Low,12.86
2020,Oregon,Springfield,Wind,31-40,15.27
2020,Oregon,Springfield,Humidity,11-20,16.25
2020,Oregon,Springfield,Temperature,Calm,17.58
2022,Illinois,Champaign,Wind,Calm,18.35
2022,Illinois,Champaign,Humidity,Storm,19.2
2022,Illinois,Champaign,Temperature,Breeze,20.87
2022,Illinois,Champaign,Wind,Medium,21.71
2022,Illinois,Champaign,Humidity,High,21.58
2022,Illinois,Champaign,Temperature,Low,21.62
2022,Illinois,Champaign,Wind,31-40,24.55
2022,Illinois,Champaign,Humidity,11-20,25.85
2022,Illinois,Champaign,Temperature,Calm,21.97
2020,Oregon,Salem,Wind,Calm,27.32
2020,Oregon,Salem,Humidity,Storm,27.21
2020,Oregon,Salem,Temperature,Breeze,20.92
2020,Oregon,Salem,Wind,Medium,24.53
2020,Oregon,Salem,Humidity,High,24.87
2020,Oregon,Salem,Temperature,Low,26.2
2020,Oregon,Salem,Wind,31-40,27.63
2020,Oregon,Salem,Humidity,11-20,9.32
2020,Oregon,Salem,Temperature,Calm,4.27
2022,Illinois,Redmond,Wind,Calm,15.39
2022,Illinois,Redmond,Humidity,Storm,3.95
2022,Illinois,Redmond,Temperature,Breeze,17.11
2022,Illinois,Redmond,Wind,Medium,6.54
2022,Illinois,Redmond,Humidity,High,19.6
2022,Illinois,Redmond,Temperature,Low,19.69
2022,Illinois,Redmond,Wind,31-40,20.8
2022,Illinois,Redmond,Humidity,11-20,22.36
2022,Illinois,Redmond,Temperature,Calm,23.03
