Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,226.73
AAdk,BBtw,CCst,DDnw,966.34
AAdk,BBtw,CChv,DDrz,454.36
AAdk,BBtw,CCst,DDcl,486.21
AAdk,BBtw,CChv,DDlp,423.89
AAdk,BBtw,CCst,DDcs,554.92
AAdk,BBrv,CChv,DDnt,712.51
AAdk,BBrv,CCst,DDnw,878.81
AAdk,BBrv,CChv,DDrz,338.59
AAdk,BBrv,CCst,DDcl,180.05
AAdk,BBrv,CChv,DDlp,181.22
AAdk,BBrv,CCst,DDcs,404.65
AAdk,BBtw,CChv,DDnt,663.89
AAdk,BBtw,CCst,DDnw,313.55
AAdk,BBtw,CChv,DDrz,602.15
AAdk,BBtw,CCst,DDcl,605.4
AAdk,BBtw,CChv,DDlp,702.9
AAdk,BBtw,CCst,DDcs,31.29
