DD,EE,AAbx_BBst_CChm,AAbx_BBtw_CCdt,AAdk_BBst_CCdl,AAdk_BBtw_CChv,AArv_BBst_CCnw,AArv_BBtw_CCmx
Maximum,,19.29,16.80,23.20,3.83,10.43,27.86
,  ,19.29,16.80,23.20,3.83,10.43,27.86
DDnt,,19.29,16.80,21.23,3.40,10.18,26.55
,  EEfh,15.15,14.77,18.24,2.20,8.68,26.55
,  EEdn,1.36,12.70,18.23,0.37,6.41,24.43
,  EEfx,19.29,16.80,21.23,3.40,10.18,23.86
DDtv,,15.61,15.44,23.20,3.83,10.43,27.86
,  EEhr,3.97,14.49,23.20,3.70,10.43,0.53
,  EElp,15.61,15.44,21.03,3.83,3.42,27.86
,  EEmn,2.01,10.46,19.68,1.05,7.63,25.04
