Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Nevada,Las Vegas,Humidity,Low,0.54
2018,Nevada,Las Vegas,Temperature,High,1.41
2018,Nevada,Las Vegas,Wind,Medium,1.19
2018,Nevada,Las Vegas,Humidity,31-40,3.83
2018,Nevada,Las Vegas,Temperature,11-20,4.84
2018,Nevada,Las Vegas,Wind,Breeze,3.87
2018,Nevada,Las Vegas,Humidity,Storm,4.37
2018,Nevada,Las Vegas,Temperature,Low,6.42
2018,Nevada,Las Vegas,Wind,High,8.71
2022,Maryland,Reno,Humidity,Low,8.99
2022,Maryland,Reno,Temperature,High,1.07
2022,Maryland,Reno,Wind,Medium,6.12
2022,Maryland,Reno,Humidity,31-40,12.31
2022,Maryland,Reno,Temperature,11-20,13.26
2022,Maryland,Reno,Wind,Breeze,14.14
2022,Maryland,Reno,Humidity,Storm,13.65
2022,Maryland,Reno,Temperature,Low,15.69
2022,Maryland,Reno,Wind,High,16.83
2020,Georgia,Boulder City,Humidity,Low,18.37
2020,Georgia,Boulder City,Temperature,High,19.38
2020,Georgia,Boulder City,Wind,Medium,20.4
2020,Georgia,Boulder City,Humidity,31-40,21.57
2020,Georgia,Boulder City,Temperature,11-20,21.28
2020,Georgia,Boulder City,Wind,Breeze,20.62
2020,Georgia,Boulder City,Humidity,Storm,24.84
2020,Georgia,Boulder City,Temperature,Low,25.64
2020,Georgia,Boulder City,Wind,High,22.7
2018,Nevada,Columbia,Humidity,Low,27.06
2018,Nevada,Columbia,Temperature,High,26.09
2018,Nevada,Columbia,Wind,Medium,21.4
2018,Nevada,Columbia,Humidity,31-40,24.86
2018,Nevada,Columbia,Temperature,11-20,25.55
2018,Nevada,Columbia,Wind,Breeze,26.12
2018,Nevada,Columbia,Humidity,Storm,25.76
2018,Nevada,Columbia,Temperature,Low,27.51
2018,Nevada,Columbia,Wind,High,27.95
2022,Maryland,Baltimore,Humidity,Low,8.89
2022,Maryland,Baltimore,Temperature,High,9.18
2022,Maryland,Baltimore,Wind,Medium,13.75
2022,Maryland,Baltimore,Humidity,31-40,13.21
2022,Maryland,Baltimore,Temperature,11-20,17.72
2022,Maryland,Baltimore,Wind,Breeze,18.58
2022,Maryland,Baltimore,Humidity,Storm,18.14
2022,Maryland,Baltimore,Temperature,Low,18.75
2022,Maryland,Baltimore,Wind,High,6.36
2020,Georgia,Aberdeen,Humidity,Low,19.21
2020,Georgia,Aberdeen,Temperature,High,21.46
2020,Georgia,Aberdeen,Wind,Medium,23.9
2020,Georgia,Aberdeen,Humidity,31-40,24.42
2020,Georgia,Aberdeen,Temperature,11-20,25.82
2020,Georgia,Aberdeen,Wind,Breeze,4.76
2020,Georgia,Aberdeen,Humidity,Storm,6.15
2020,Georgia,Aberdeen,Temperature,Low,7.01
2020,Georgia,Aberdeen,Wind,High,12.33
2018,Nevada,Albany,Humidity,Low,15.97
2018,Nevada,Albany,Temperature,High,0.64
2018,Nevada,Albany,Wind,Medium,2.41
2018,Nevada,Albany,Humidity,31-40,8.73
2018,Nevada,Albany,Temperature,11-20,8.8
2018,Nevada,Albany,Wind,Breeze,8.48
2018,Nevada,Albany,Humidity,Storm,8.16
2018,Nevada,Albany,Temperature,Low,10.16
2018,Nevada,Albany,Wind,High,10.91
2022,Maryland,Washington,Humidity,Low,14.7
2022,Maryland,Washington,Temperature,High,14.95
2022,Maryland,Washington,Wind,Medium,15.23
2022,Maryland,Washington,Humidity,31-40,15.2
2022,Maryland,Washington,Temperature,11-20,16.44
2022,Maryland,Washington,Wind,Breeze,18.38
2022,Maryland,Washington,Humidity,Storm,18.81
2022,Maryland,Washington,Temperature,Low,6.2
2022,Maryland,Washington,Wind,High,19.59
2020,Georgia,Columbus,Humidity,Low,19.12
2020,Georgia,Columbus,Temperature,High,20.3
2020,Georgia,Columbus,Wind,Medium,22.09
2020,Georgia,Columbus,Humidity,31-40,25.02
2020,Georgia,Columbus,Temperature,11-20,12.17
2020,Georgia,Columbus,Wind,Breeze,13.88
2020,Georgia,Columbus,Humidity,Storm,4.03
2020,Georgia,Columbus,Temperature,Low,1.14
2020,Georgia,Columbus,Wind,High,5.96
