Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,September,Illinois,Chicago,0.49
Residential,House,Q1,July,Illinois,Springfield,0.13
Residential,House,Q2,March,Illinois,Chicago,2.79
Residential,House,Q3,February,Illinois,Springfield,4.2
Residential,House,Q1,April,Illinois,Chicago,7.22
Residential,House,Q2,June,Illinois,Springfield,11.32
Residential,House,Q3,May,Illinois,Chicago,25.6
Residential,House,Q1,September,Illinois,Springfield,27.26
Residential,House,Q2,July,Illinois,Chicago,29.94
Culture,Apartment,Q3,September,Illinois,Chicago,34.61
Culture,Apartment,Q1,July,Illinois,Springfield,37.45
Culture,Apartment,Q2,March,Illinois,Chicago,39.72
Culture,Apartment,Q3,February,Illinois,Springfield,40.33
Culture,Apartment,Q1,April,Illinois,Chicago,40.38
Culture,Apartment,Q2,June,Illinois,Springfield,42.43
Culture,Apartment,Q3,May,Illinois,Chicago,44.53
Culture,Apartment,Q1,September,Illinois,Springfield,46.05
Culture,Apartment,Q2,July,Illinois,Chicago,47.86
Residential,Concert,Q3,September,Illinois,Chicago,49.34
Residential,Concert,Q1,July,Illinois,Springfield,52.14
Residential,Concert,Q2,March,Illinois,Chicago,53.24
Residential,Concert,Q3,February,Illinois,Springfield,52.93
Residential,Concert,Q1,April,Illinois,Chicago,57.63
Residential,Concert,Q2,June,Illinois,Springfield,59.5
Residential,Concert,Q3,May,Illinois,Chicago,0.23
Residential,Concert,Q1,September,Illinois,Springfield,66.02
Residential,Concert,Q2,July,Illinois,Chicago,66.08
Culture,Theatre,Q3,September,Illinois,Chicago,67.49
Culture,Theatre,Q1,July,Illinois,Springfield,69.97
Culture,Theatre,Q2,March,Illinois,Chicago,70.47
Culture,Theatre,Q3,February,Illinois,Springfield,67.75
Culture,Theatre,Q1,April,Illinois,Chicago,75.43
Culture,Theatre,Q2,June,Illinois,Springfield,76.46
Culture,Theatre,Q3,May,Illinois,Chicago,76.41
Culture,Theatre,Q1,September,Illinois,Springfield,80.4
Culture,Theatre,Q2,July,Illinois,Chicago,85.35
Residential,Museum,Q3,September,Illinois,Chicago,86.0
Residential,Museum,Q1,July,Illinois,Springfield,86.8
Residential,Museum,Q2,March,Illinois,Chicago,85.33
Residential,Museum,Q3,February,Illinois,Springfield,89.59
Residential,Museum,Q1,April,Illinois,Chicago,94.95
Residential,Museum,Q2,June,Illinois,Springfield,95.52
Residential,Museum,Q3,May,Illinois,Chicago,96.2
Residential,Museum,Q1,September,Illinois,Springfield,96.71
Residential,Museum,Q2,July,Illinois,Chicago,98.94
