State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,San Francisco,Soil,Industrial,3.34
California,San Francisco,Water,Urban Activities,4.09
California,San Francisco,Air,Groundwater,5.92
California,San Francisco,Soil,Oxygen-depletion,6.02
California,San Francisco,Water,Surface water,5.81
California,San Francisco,Air,Chemical,8.74
California,San Francisco,Soil,Light,9.58
California,San Francisco,Water,Noise,10.97
California,San Francisco,Air,Thermal,9.49
California,San Francisco,Soil,Industrial,9.6
California,San Francisco,Water,Urban Activities,11.25
California,San Francisco,Air,Groundwater,15.17
Nevada,Berkeley,Soil,Industrial,19.88
Nevada,Berkeley,Water,Urban Activities,21.94
Nevada,Berkeley,Air,Groundwater,29.72
Nevada,Berkeley,Soil,Oxygen-depletion,30.97
Nevada,Berkeley,Water,Surface water,31.31
Nevada,Berkeley,Air,Chemical,32.8
Nevada,Berkeley,Soil,Light,34.24
Nevada,Berkeley,Water,Noise,34.23
Nevada,Berkeley,Air,Thermal,36.82
Nevada,Berkeley,Soil,Industrial,37.38
Nevada,Berkeley,Water,Urban Activities,37.71
Nevada,Berkeley,Air,Groundwater,39.48
Minnesota,Malibu,Soil,Industrial,40.59
Minnesota,Malibu,Water,Urban Activities,44.83
Minnesota,Malibu,Air,Groundwater,47.81
Minnesota,Malibu,Soil,Oxygen-depletion,48.86
Minnesota,Malibu,Water,Surface water,50.58
Minnesota,Malibu,Air,Chemical,51.18
Minnesota,Malibu,Soil,Light,55.19
Minnesota,Malibu,Water,Noise,56.1
Minnesota,Malibu,Air,Thermal,58.69
Minnesota,Malibu,Soil,Industrial,59.1
Minnesota,Malibu,Water,Urban Activities,62.48
Minnesota,Malibu,Air,Groundwater,63.99
California,Las Vegas,Soil,Industrial,62.49
California,Las Vegas,Water,Urban Activities,66.67
California,Las Vegas,Air,Groundwater,69.83
California,Las Vegas,Soil,Oxygen-depletion,70.62
California,Las Vegas,Water,Surface water,69.5
California,Las Vegas,Air,Chemical,75.04
California,Las Vegas,Soil,Light,76.3
California,Las Vegas,Water,Noise,77.41
California,Las Vegas,Air,Thermal,79.04
California,Las Vegas,Soil,Industrial,79.7
California,Las Vegas,Water,Urban Activities,79.93
California,Las Vegas,Air,Groundwater,80.47
Nevada,Boulder City,Soil,Industrial,87.02
Nevada,Boulder City,Water,Urban Activities,89.54
Nevada,Boulder City,Air,Groundwater,90.39
Nevada,Boulder City,Soil,Oxygen-depletion,91.95
Nevada,Boulder City,Water,Surface water,98.82
Nevada,Boulder City,Air,Chemical,-8.66
Nevada,Boulder City,Soil,Light,-99.14
Nevada,Boulder City,Water,Noise,-94.31
Nevada,Boulder City,Air,Thermal,-91.34
Nevada,Boulder City,Soil,Industrial,-90.76
Nevada,Boulder City,Water,Urban Activities,-85.98
Nevada,Boulder City,Air,Groundwater,-84.79
Minnesota,Minneapolis,Soil,Industrial,-83.89
Minnesota,Minneapolis,Water,Urban Activities,-82.74
Minnesota,Minneapolis,Air,Groundwater,-81.46
Minnesota,Minneapolis,Soil,Oxygen-depletion,0.04
Minnesota,Minneapolis,Water,Surface water,-75.34
Minnesota,Minneapolis,Air,Chemical,-74.29
Minnesota,Minneapolis,Soil,Light,-71.54
Minnesota,Minneapolis,Water,Noise,-70.06
Minnesota,Minneapolis,Air,Thermal,-69.18
Minnesota,Minneapolis,Soil,Industrial,-70.75
Minnesota,Minneapolis,Water,Urban Activities,-68.81
Minnesota,Minneapolis,Air,Groundwater,-69.84
California,Hastings,Soil,Industrial,-65.69
California,Hastings,Water,Urban Activities,-64.07
California,Hastings,Air,Groundwater,-63.1
California,Hastings,Soil,Oxygen-depletion,-64.0
California,Hastings,Water,Surface water,-61.58
California,Hastings,Air,Chemical,-66.24
California,Hastings,Soil,Light,-63.06
California,Hastings,Water,Noise,-58.34
California,Hastings,Air,Thermal,-55.44
California,Hastings,Soil,Industrial,-52.2
California,Hastings,Water,Urban Activities,-49.52
California,Hastings,Air,Groundwater,-47.69
Nevada,Rochester,Soil,Industrial,-47.8
Nevada,Rochester,Water,Urban Activities,-41.0
Nevada,Rochester,Air,Groundwater,-38.58
Nevada,Rochester,Soil,Oxygen-depletion,-36.64
Nevada,Rochester,Water,Surface water,-35.28
Nevada,Rochester,Air,Chemical,-34.64
Nevada,Rochester,Soil,Light,-25.69
Nevada,Rochester,Water,Noise,-18.8
Nevada,Rochester,Air,Thermal,-14.67
Nevada,Rochester,Soil,Industrial,-14.15
Nevada,Rochester,Water,Urban Activities,-9.4
Nevada,Rochester,Air,Groundwater,-8.34
