Quarter,Month,Production_Administration,Production_Workshop,Residential_Hospital,Residential_Hotel,Service_Apartment,Service_Factory,Service_Library,State,City
Q1,,17.89,63.65,25.99,81.44,93.50,43.32,4.06,,
,  August,26.90,76.25,38.50,87.51,95.60,59.95,10.43,Massachusetts,Lenox
,  July,17.89,63.65,25.99,81.44,93.50,43.32,4.06,Massachusetts,Lenox
,  November,23.46,69.90,33.85,82.48,97.41,53.00,6.76,Georgia,Washington
Q3,,17.70,62.51,27.86,79.42,90.76,42.30,3.20,,
,  August,17.70,62.51,27.86,79.42,90.76,42.30,3.20,Georgia,Washington
,  December,25.29,73.98,35.67,86.45,99.52,58.53,9.23,Georgia,Washington
,  March,22.11,67.43,32.09,81.63,95.43,53.76,4.93,Massachusetts,Lenox
Q4,,19.52,64.36,31.29,82.14,95.86,46.01,4.17,,
,  January,19.52,64.36,31.29,82.14,95.86,46.01,4.17,Georgia,Washington
,  July,26.17,77.34,40.43,88.30,96.34,61.15,13.54,Georgia,Washington
,  October,24.77,71.79,34.40,85.51,98.08,57.68,7.50,Massachusetts,Lenox
