AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,130.59
AApqr,BBnqx,CCbt,DDcy,EEbkv,386.97
AApqr,BBnqx,CCbt,DDcjx,EEkqy,135.19
AApqr,BBnqx,CCbt,DDmx,EEqz,17.07
AApqr,BBnqx,CCbt,DDcy,EEcrv,276.88
AApqr,BBnqx,CCbt,DDcjx,EEdhv,791.57
AApqr,BBnqx,CCbt,DDmx,EEbhk,791.56
AApqr,BBnqx,CCbt,DDcy,EEmpy,669.54
AApqr,BBnqx,CCbt,DDcjx,EEmz,928.19
AApqr,BBfnw,CCbt,DDmx,EEmz,804.78
AApqr,BBfnw,CCbt,DDcy,EEbkv,421.37
AApqr,BBfnw,CCbt,DDcjx,EEkqy,39.44
AApqr,BBfnw,CCbt,DDmx,EEqz,45.26
AApqr,BBfnw,CCbt,DDcy,EEcrv,175.28
AApqr,BBfnw,CCbt,DDcjx,EEdhv,944.53
AApqr,BBfnw,CCbt,DDmx,EEbhk,440.57
AApqr,BBfnw,CCbt,DDcy,EEmpy,827.89
AApqr,BBfnw,CCbt,DDcjx,EEmz,700.42
AApqr,BBlmr,CCbt,DDmx,EEmz,705.1
AApqr,BBlmr,CCbt,DDcy,EEbkv,835.13
AApqr,BBlmr,CCbt,DDcjx,EEkqy,966.94
AApqr,BBlmr,CCbt,DDmx,EEqz,967.39
AApqr,BBlmr,CCbt,DDcy,EEcrv,712.14
AApqr,BBlmr,CCbt,DDcjx,EEdhv,201.63
AApqr,BBlmr,CCbt,DDmx,EEbhk,585.47
AApqr,BBlmr,CCbt,DDcy,EEmpy,76.55
AApqr,BBlmr,CCbt,DDcjx,EEmz,976.45
AApqr,BBnqx,CCbt,DDmx,EEmz,851.99
AApqr,BBnqx,CCbt,DDcy,EEbkv,983.15
AApqr,BBnqx,CCbt,DDcjx,EEkqy,479.75
AApqr,BBnqx,CCbt,DDmx,EEqz,735.04
AApqr,BBnqx,CCbt,DDcy,EEcrv,740.02
AApqr,BBnqx,CCbt,DDcjx,EEdhv,999.82
AApqr,BBnqx,CCbt,DDmx,EEbhk,872.48
AApqr,BBnqx,CCbt,DDcy,EEmpy,746.16
AApqr,BBnqx,CCbt,DDcjx,EEmz,108.54
AApqr,BBfnw,CCbt,DDmx,EEmz,877.01
AApqr,BBfnw,CCbt,DDcy,EEbkv,369.63
AApqr,BBfnw,CCbt,DDcjx,EEkqy,498.65
AApqr,BBfnw,CCbt,DDmx,EEqz,761.54
AApqr,BBfnw,CCbt,DDcy,EEcrv,758.91
AApqr,BBfnw,CCbt,DDcjx,EEdhv,375.99
AApqr,BBfnw,CCbt,DDmx,EEbhk,889.24
AApqr,BBfnw,CCbt,DDcy,EEmpy,510.36
AApqr,BBfnw,CCbt,DDcjx,EEmz,895.59
