Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,November,2.72
Production,Factory,Q2,December,2.76
Production,Factory,Q4,October,5.0
Production,Factory,Q2,May,6.37
Production,Factory,Q4,April,7.11
Production,Factory,Q2,June,6.05
Service,Workshop,Q4,November,5.14
Service,Workshop,Q2,December,10.62
Service,Workshop,Q4,October,11.49
Service,Workshop,Q2,May,12.76
Service,Workshop,Q4,April,12.7
Service,Workshop,Q2,June,9.52
Culture,Hospital,Q4,November,17.03
Culture,Hospital,Q2,December,18.22
Culture,Hospital,Q4,October,30.11
Culture,Hospital,Q2,May,31.34
Culture,Hospital,Q4,April,31.06
Culture,Hospital,Q2,June,30.87
Production,School,Q4,November,38.63
Production,School,Q2,December,41.03
Production,School,Q4,October,48.27
Production,School,Q2,May,53.77
Production,School,Q4,April,54.85
Production,School,Q2,June,59.64
Service,Museum,Q4,November,63.21
Service,Museum,Q2,December,67.05
Service,Museum,Q4,October,74.15
Service,Museum,Q2,May,76.42
Service,Museum,Q4,April,85.26
Service,Museum,Q2,June,85.39
Culture,Concert,Q4,November,86.11
Culture,Concert,Q2,December,87.13
Culture,Concert,Q4,October,93.57
Culture,Concert,Q2,May,93.64
Culture,Concert,Q4,April,94.59
Culture,Concert,Q2,June,95.76
