Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Beverage,Juice,516.31
Import,2015,Dairy,Tea,645.47
Import,2015,Cereals,Milk,137.26
Import,2015,Beverage,Cream,522.58
Import,2015,Dairy,Soybeans,908.4
Import,2015,Cereals,Oats,656.25
Import,2021,Beverage,Juice,538.47
Import,2021,Dairy,Tea,549.87
Import,2021,Cereals,Milk,425.66
Import,2021,Beverage,Cream,816.62
Import,2021,Dairy,Soybeans,51.3
Import,2021,Cereals,Oats,948.56
Import,2016,Beverage,Juice,949.07
Import,2016,Dairy,Tea,62.93
Import,2016,Cereals,Milk,63.82
Import,2016,Beverage,Cream,69.38
Import,2016,Dairy,Soybeans,465.65
Import,2016,Cereals,Oats,852.19
Import,2015,Beverage,Juice,468.36
Import,2015,Dairy,Tea,985.25
Import,2015,Cereals,Milk,861.6
Import,2015,Beverage,Cream,351.62
Import,2015,Dairy,Soybeans,481.66
Import,2015,Cereals,Oats,633.35
