Polluted element,Type of pollution,California_Baltimore_2022,California_Berkeley_2015,Florida_Aberdeen_2016,Florida_Fort Lauderdale_2018,Maryland_Los-Angeles_2018,Maryland_Tampa_2015
Air,Industrial,67.21,-3.64,-47.00,26.18,94.66,-89.48
,Light,-76.51,-26.98,72.98,8.00,-44.19,33.88
,Oxygen-depletion,-71.06,-13.67,-51.98,14.24,90.40,36.75
,Urban Activities,43.47,-31.34,71.24,3.66,-44.43,30.95
Soil,Chemical,56.07,-1.76,74.38,-8.96,85.61,-95.03
,Industrial,-94.84,-32.35,-58.29,1.48,84.16,29.40
,Noise,51.62,-27.42,-55.68,5.02,87.87,-98.83
,Surface water,63.85,-5.93,80.30,25.44,85.43,-90.04
Water,Groundwater,57.07,-8.03,73.37,15.35,92.35,-91.80
,Inorganic Fertilizers,-80.09,-31.63,72.94,5.61,86.49,31.29
,Thermal,87.00,-22.62,73.66,9.46,-41.75,34.03
,Urban Activities,-59.63,-1.30,-45.85,27.75,-34.90,-90.95
