AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.74
AApqr,BBnqx,CCfnw,DDkrs,2.73
AApqr,BBnqx,CChpx,DDlmr,3.26
AApqr,BBnqx,CCbt,DDcwz,6.26
AApqr,BBnqx,CCfnw,DDqz,6.38
AApqr,BBnqx,CChpx,DDcmp,7.23
AApqr,BBnqx,CCbt,DDbmz,9.24
AApqr,BBnqx,CCfnw,DDgv,10.15
AApqr,BBnqx,CChpx,DDdlz,11.68
AApqr,BBnqx,CCbt,DDmpy,12.65
AApqr,BBnqx,CCfnw,DDmx,13.68
AApqr,BBnqx,CChpx,DDkrs,12.76
AApqr,BBnqx,CCbt,DDlmr,18.13
AApqr,BBnqx,CCfnw,DDcwz,20.2
AApqr,BBnqx,CChpx,DDqz,25.13
AAmz,BBgqt,CCbt,DDmx,25.76
AAmz,BBgqt,CCfnw,DDkrs,30.64
AAmz,BBgqt,CChpx,DDlmr,32.14
AAmz,BBgqt,CCbt,DDcwz,37.0
AAmz,BBgqt,CCfnw,DDqz,37.73
AAmz,BBgqt,CChpx,DDcmp,39.51
AAmz,BBgqt,CCbt,DDbmz,40.75
AAmz,BBgqt,CCfnw,DDgv,41.22
AAmz,BBgqt,CChpx,DDdlz,37.1
AAmz,BBgqt,CCbt,DDmpy,43.79
AAmz,BBgqt,CCfnw,DDmx,44.52
AAmz,BBgqt,CChpx,DDkrs,45.05
AAmz,BBgqt,CCbt,DDlmr,46.01
AAmz,BBgqt,CCfnw,DDcwz,48.18
AAmz,BBgqt,CChpx,DDqz,50.62
AApqr,BBbkv,CCbt,DDmx,51.39
AApqr,BBbkv,CCfnw,DDkrs,53.51
AApqr,BBbkv,CChpx,DDlmr,53.53
AApqr,BBbkv,CCbt,DDcwz,64.23
AApqr,BBbkv,CCfnw,DDqz,69.43
AApqr,BBbkv,CChpx,DDcmp,74.56
AApqr,BBbkv,CCbt,DDbmz,75.83
AApqr,BBbkv,CCfnw,DDgv,76.15
AApqr,BBbkv,CChpx,DDdlz,81.77
AApqr,BBbkv,CCbt,DDmpy,82.2
AApqr,BBbkv,CCfnw,DDmx,82.62
AApqr,BBbkv,CChpx,DDkrs,84.0
AApqr,BBbkv,CCbt,DDlmr,83.03
AApqr,BBbkv,CCfnw,DDcwz,97.67
AApqr,BBbkv,CChpx,DDqz,98.89
AAmz,BBcjx,CCbt,DDmx,0.19
AAmz,BBcjx,CCfnw,DDkrs,-5.33
AAmz,BBcjx,CChpx,DDlmr,-98.0
AAmz,BBcjx,CCbt,DDcwz,-96.65
AAmz,BBcjx,CCfnw,DDqz,-94.22
AAmz,BBcjx,CChpx,DDcmp,-89.31
AAmz,BBcjx,CCbt,DDbmz,-87.88
AAmz,BBcjx,CCfnw,DDgv,-80.32
AAmz,BBcjx,CChpx,DDdlz,-79.1
AAmz,BBcjx,CCbt,DDmpy,-73.52
AAmz,BBcjx,CCfnw,DDmx,-70.57
AAmz,BBcjx,CChpx,DDkrs,-69.24
AAmz,BBcjx,CCbt,DDlmr,-68.08
AAmz,BBcjx,CCfnw,DDcwz,-65.3
AAmz,BBcjx,CChpx,DDqz,-65.38
AApqr,BBbpv,CCbt,DDmx,-63.69
AApqr,BBbpv,CCfnw,DDkrs,-62.71
AApqr,BBbpv,CChpx,DDlmr,-60.84
AApqr,BBbpv,CCbt,DDcwz,-60.85
AApqr,BBbpv,CCfnw,DDqz,-59.25
AApqr,BBbpv,CChpx,DDcmp,-56.92
AApqr,BBbpv,CCbt,DDbmz,-54.06
AApqr,BBbpv,CCfnw,DDgv,-52.19
AApqr,BBbpv,CChpx,DDdlz,-49.21
AApqr,BBbpv,CCbt,DDmpy,-45.36
AApqr,BBbpv,CCfnw,DDmx,-43.07
AApqr,BBbpv,CChpx,DDkrs,-43.58
AApqr,BBbpv,CCbt,DDlmr,-38.79
AApqr,BBbpv,CCfnw,DDcwz,-37.03
AApqr,BBbpv,CChpx,DDqz,-36.22
AAmz,BBhpt,CCbt,DDmx,-35.94
AAmz,BBhpt,CCfnw,DDkrs,-36.87
AAmz,BBhpt,CChpx,DDlmr,-34.07
AAmz,BBhpt,CCbt,DDcwz,-32.91
AAmz,BBhpt,CCfnw,DDqz,-28.22
AAmz,BBhpt,CChpx,DDcmp,-27.63
AAmz,BBhpt,CCbt,DDbmz,-22.47
AAmz,BBhpt,CCfnw,DDgv,-20.9
AAmz,BBhpt,CChpx,DDdlz,-19.92
AAmz,BBhpt,CCbt,DDmpy,-16.26
AAmz,BBhpt,CCfnw,DDmx,-13.54
AAmz,BBhpt,CChpx,DDkrs,-12.18
AAmz,BBhpt,CCbt,DDlmr,-8.13
AAmz,BBhpt,CCfnw,DDcwz,-5.02
AAmz,BBhpt,CChpx,DDqz,-1.1
