AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.57
AApqr,BBnqx,CCfnw,DDkrs,7.12
AApqr,BBnqx,CChpx,DDlmr,8.92
AApqr,BBnqx,CCbt,DDcwz,10.8
AApqr,BBnqx,CCfnw,DDqz,11.74
AApqr,BBnqx,CChpx,DDcmp,11.99
AApqr,BBnqx,CCbt,DDbmz,14.98
AApqr,BBnqx,CCfnw,DDgv,14.0
AApqr,BBnqx,CChpx,DDdlz,16.06
AApqr,BBnqx,CCbt,DDmx,19.72
AApqr,BBnqx,CCfnw,DDkrs,20.85
AApqr,BBnqx,CChpx,DDlmr,19.08
AAmz,BBgqt,CCbt,DDmx,20.78
AAmz,BBgqt,CCfnw,DDkrs,33.88
AAmz,BBgqt,CChpx,DDlmr,35.85
AAmz,BBgqt,CCbt,DDcwz,39.95
AAmz,BBgqt,CCfnw,DDqz,43.02
AAmz,BBgqt,CChpx,DDcmp,44.33
AAmz,BBgqt,CCbt,DDbmz,52.92
AAmz,BBgqt,CCfnw,DDgv,52.52
AAmz,BBgqt,CChpx,DDdlz,54.78
AAmz,BBgqt,CCbt,DDmx,55.48
AAmz,BBgqt,CCfnw,DDkrs,54.64
AAmz,BBgqt,CChpx,DDlmr,64.69
AAcy,BBbkv,CCbt,DDmx,0.22
AAcy,BBbkv,CCfnw,DDkrs,69.26
AAcy,BBbkv,CChpx,DDlmr,73.05
AAcy,BBbkv,CCbt,DDcwz,74.15
AAcy,BBbkv,CCfnw,DDqz,87.65
AAcy,BBbkv,CChpx,DDcmp,90.27
AAcy,BBbkv,CCbt,DDbmz,91.45
AAcy,BBbkv,CCfnw,DDgv,99.53
AAcy,BBbkv,CChpx,DDdlz,0.9
AAcy,BBbkv,CCbt,DDmx,-98.54
AAcy,BBbkv,CCfnw,DDkrs,-98.07
AAcy,BBbkv,CChpx,DDlmr,-97.35
AApqr,BBcjx,CCbt,DDmx,-95.2
AApqr,BBcjx,CCfnw,DDkrs,-96.68
AApqr,BBcjx,CChpx,DDlmr,-94.03
AApqr,BBcjx,CCbt,DDcwz,-93.86
AApqr,BBcjx,CCfnw,DDqz,-91.62
AApqr,BBcjx,CChpx,DDcmp,-91.95
AApqr,BBcjx,CCbt,DDbmz,-89.79
AApqr,BBcjx,CCfnw,DDgv,-89.97
AApqr,BBcjx,CChpx,DDdlz,-86.75
AApqr,BBcjx,CCbt,DDmx,-82.63
AApqr,BBcjx,CCfnw,DDkrs,-80.59
AApqr,BBcjx,CChpx,DDlmr,-78.13
AAmz,BBbpv,CCbt,DDmx,-76.18
AAmz,BBbpv,CCfnw,DDkrs,-75.28
AAmz,BBbpv,CChpx,DDlmr,-73.62
AAmz,BBbpv,CCbt,DDcwz,-73.21
AAmz,BBbpv,CCfnw,DDqz,-71.05
AAmz,BBbpv,CChpx,DDcmp,-71.99
AAmz,BBbpv,CCbt,DDbmz,-69.33
AAmz,BBbpv,CCfnw,DDgv,-68.6
AAmz,BBbpv,CChpx,DDdlz,-67.57
AAmz,BBbpv,CCbt,DDmx,-67.99
AAmz,BBbpv,CCfnw,DDkrs,-67.88
AAmz,BBbpv,CChpx,DDlmr,-63.0
AAcy,BBhpt,CCbt,DDmx,-63.46
AAcy,BBhpt,CCfnw,DDkrs,-60.65
AAcy,BBhpt,CChpx,DDlmr,-57.5
AAcy,BBhpt,CCbt,DDcwz,-51.05
AAcy,BBhpt,CCfnw,DDqz,-46.89
AAcy,BBhpt,CChpx,DDcmp,-45.43
AAcy,BBhpt,CCbt,DDbmz,-44.48
AAcy,BBhpt,CCfnw,DDgv,-43.93
AAcy,BBhpt,CChpx,DDdlz,-37.79
AAcy,BBhpt,CCbt,DDmx,-34.93
AAcy,BBhpt,CCfnw,DDkrs,-31.55
AAcy,BBhpt,CChpx,DDlmr,-30.22
AApqr,BBbgp,CCbt,DDmx,-29.51
AApqr,BBbgp,CCfnw,DDkrs,-30.7
AApqr,BBbgp,CChpx,DDlmr,-31.95
AApqr,BBbgp,CCbt,DDcwz,-26.28
AApqr,BBbgp,CCfnw,DDqz,-20.66
AApqr,BBbgp,CChpx,DDcmp,-20.81
AApqr,BBbgp,CCbt,DDbmz,-17.06
AApqr,BBbgp,CCfnw,DDgv,-15.24
AApqr,BBbgp,CChpx,DDdlz,-13.58
AApqr,BBbgp,CCbt,DDmx,-13.13
AApqr,BBbgp,CCfnw,DDkrs,-10.17
AApqr,BBbgp,CChpx,DDlmr,-1.98
