AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.52
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.88
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.85
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,7.42
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.73
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,11.56
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,12.93
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,12.28
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,15.16
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.86
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,21.38
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,21.07
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,23.35
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,23.06
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,24.47
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,26.74
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,26.19
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,27.65
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,26.11
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,22.71
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,32.07
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,33.42
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,32.09
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,39.14
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,41.87
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,42.91
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,42.4
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,44.68
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,47.13
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,48.02
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,50.84
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,51.61
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,53.45
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,54.17
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,55.76
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,54.34
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,56.47
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,56.89
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,60.16
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,60.18
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,62.94
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,63.28
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,63.74
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,64.6
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,67.81
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,68.32
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,68.45
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,71.95
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,71.57
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,72.56
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,74.02
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,75.93
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,79.99
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,80.64
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,82.74
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,83.8
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,84.33
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,87.4
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,87.82
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,89.87
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,93.23
AApqr,BBlt,CCcy,DDhlt,EEmz,FFgqt,96.4
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,99.5
