Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2016,Q4,Dairy,Cheese,636.58
Import,2016,Q4,Meat,Cream,136.93
Import,2016,Q4,Beverage,Lamb,10.35
Import,2016,Q4,Dairy,Beef,910.06
Import,2016,Q4,Meat,Chicken,16.88
Import,2016,Q4,Beverage,Juice,662.4
Import,2016,Q4,Dairy,Coffee,411.13
Import,2016,Q4,Meat,Soda,798.38
Import,2016,Q4,Beverage,Cheese,291.44
Import,2015,Q4,Dairy,Cheese,293.43
Import,2015,Q4,Meat,Cream,167.16
Import,2015,Q4,Beverage,Lamb,295.27
Import,2015,Q4,Dairy,Beef,301.01
Import,2015,Q4,Meat,Chicken,815.69
Import,2015,Q4,Beverage,Juice,560.82
Import,2015,Q4,Dairy,Coffee,945.13
Import,2015,Q4,Meat,Soda,50.0
Import,2015,Q4,Beverage,Cheese,435.48
Import,2019,Q4,Dairy,Cheese,438.53
Import,2019,Q4,Meat,Cream,439.95
Import,2019,Q4,Beverage,Lamb,698.78
Import,2019,Q4,Dairy,Beef,700.6
Import,2019,Q4,Meat,Chicken,449.31
Import,2019,Q4,Beverage,Juice,451.61
Import,2019,Q4,Dairy,Coffee,966.01
Import,2019,Q4,Meat,Soda,711.5
Import,2019,Q4,Beverage,Cheese,75.78
Import,2016,Q4,Dairy,Cheese,844.42
Import,2016,Q4,Meat,Cream,462.36
Import,2016,Q4,Beverage,Lamb,846.27
Import,2016,Q4,Dairy,Beef,334.77
Import,2016,Q4,Meat,Chicken,722.57
Import,2016,Q4,Beverage,Juice,468.3
Import,2016,Q4,Dairy,Coffee,213.4
Import,2016,Q4,Meat,Soda,853.14
Import,2016,Q4,Beverage,Cheese,727.36
Import,2015,Q4,Dairy,Cheese,601.76
Import,2015,Q4,Meat,Cream,346.23
Import,2015,Q4,Beverage,Lamb,860.94
Import,2015,Q4,Dairy,Beef,605.07
Import,2015,Q4,Meat,Chicken,871.43
Import,2015,Q4,Beverage,Juice,884.72
Import,2015,Q4,Dairy,Coffee,757.0
Import,2015,Q4,Meat,Soda,505.86
Import,2015,Q4,Beverage,Cheese,124.48
