AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,353.54
AAdk,BBtw,CChv,DDtv,EEmn,418.82
AAdk,BBtw,CChv,DDpw,EEdn,195.79
AAdk,BBtw,CChv,DDpq,EEmn,100.8
AAdk,BBtw,CChv,DDcs,EEdn,133.89
AAdk,BBtw,CChv,DDnt,EEdn,101.27
AAdk,BBtw,CChv,DDtv,EEmn,426.5
AAdk,BBtw,CChv,DDpw,EEdn,427.31
AAdk,BBtw,CChv,DDpq,EEmn,76.31
AAdk,BBtw,CChv,DDcs,EEdn,333.41
AAdk,BBtw,CChv,DDnt,EEdn,369.81
AAdk,BBtw,CChv,DDtv,EEmn,338.52
AAdk,BBtw,CChv,DDpw,EEdn,183.57
AAdk,BBtw,CChv,DDpq,EEmn,409.0
AAdk,BBtw,CChv,DDcs,EEdn,478.62
