AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.43
AAdk,BBtw,CCst,DDnw,11.42
AAdk,BBtw,CCbx,DDrz,13.7
AAdk,BBtw,CChv,DDcl,27.95
AAdk,BBtw,CCst,DDlp,31.45
AAdk,BBtw,CCbx,DDcs,32.76
AAdn,BBrv,CChv,DDnt,33.6
AAdn,BBrv,CCst,DDnw,34.4
AAdn,BBrv,CCbx,DDrz,35.09
AAdn,BBrv,CChv,DDcl,43.14
AAdn,BBrv,CCst,DDlp,52.19
AAdn,BBrv,CCbx,DDcs,58.33
AAdk,BBmn,CChv,DDnt,60.58
AAdk,BBmn,CCst,DDnw,61.27
AAdk,BBmn,CCbx,DDrz,62.87
AAdk,BBmn,CChv,DDcl,67.61
AAdk,BBmn,CCst,DDlp,69.08
AAdk,BBmn,CCbx,DDcs,70.06
AAdn,BBpw,CChv,DDnt,81.44
AAdn,BBpw,CCst,DDnw,83.11
AAdn,BBpw,CCbx,DDrz,83.22
AAdn,BBpw,CChv,DDcl,93.55
AAdn,BBpw,CCst,DDlp,96.83
AAdn,BBpw,CCbx,DDcs,98.87
