Polluted element,Type of pollution,Michigan_Minneapolis,Michigan_Port Huron,Minnesota_Flint,Minnesota_Rochester
Air,Groundwater,37.76,92.41,68.10,15.64
,Noise,40.52,-33.93,-56.55,20.40
,Solid Waste,55.78,-30.35,83.25,27.36
,Surface water,57.89,-27.67,89.75,31.40
Soil,Groundwater,55.18,-6.91,88.85,35.11
,Inorganic Fertilizers,55.62,-30.98,-42.80,-97.01
,Oxygen-depletion,-92.77,89.05,69.92,18.81
,Thermal,46.80,-34.41,-49.95,24.07
Water,Chemical,-89.48,-34.07,-59.72,19.00
,Industrial,49.80,95.74,-47.59,26.55
,Inferior Irrigation,-71.18,-30.06,-40.05,-96.92
,Surface water,35.06,-37.05,-0.22,9.75
Average,,15.08,0.98,8.58,2.85
