AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,5.6
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,6.42
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,13.3
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,15.52
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,16.03
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,17.21
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,22.6
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,24.3
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,26.85
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,33.58
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,34.58
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,35.45
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,37.16
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,39.4
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,55.24
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,56.3
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,57.31
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,58.23
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,66.4
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,66.81
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,69.48
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,71.68
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,74.41
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,74.06
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,76.91
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFgqt,77.09
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,80.76
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,80.23
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,82.13
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,86.81
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,89.33
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,90.62
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,91.18
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,90.54
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFgqt,95.47
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,98.31
