Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q4,November,Nevada,Las Vegas,3.78
Service,Library,Q3,December,Nevada,Las Vegas,7.57
Service,Library,Q4,October,Nevada,Las Vegas,10.46
Service,Library,Q3,July,Nevada,Las Vegas,11.84
Service,Library,Q4,September,Nevada,Las Vegas,14.32
Service,Library,Q3,August,Nevada,Las Vegas,15.4
Production,School,Q4,November,Nevada,Las Vegas,18.32
Production,School,Q3,December,Nevada,Las Vegas,22.8
Production,School,Q4,October,Nevada,Las Vegas,28.13
Production,School,Q3,July,Nevada,Las Vegas,33.16
Production,School,Q4,September,Nevada,Las Vegas,34.05
Production,School,Q3,August,Nevada,Las Vegas,34.51
Culture,Workshop,Q4,November,Nevada,Las Vegas,36.13
Culture,Workshop,Q3,December,Nevada,Las Vegas,41.06
Culture,Workshop,Q4,October,Nevada,Las Vegas,45.8
Culture,Workshop,Q3,July,Nevada,Las Vegas,50.41
Culture,Workshop,Q4,September,Nevada,Las Vegas,50.76
Culture,Workshop,Q3,August,Nevada,Las Vegas,53.24
Service,Factory,Q4,November,Nevada,Las Vegas,58.25
Service,Factory,Q3,December,Nevada,Las Vegas,61.43
Service,Factory,Q4,October,Nevada,Las Vegas,61.31
Service,Factory,Q3,July,Nevada,Las Vegas,63.0
Service,Factory,Q4,September,Nevada,Las Vegas,64.05
Service,Factory,Q3,August,Nevada,Las Vegas,66.75
Production,Theatre,Q4,November,Nevada,Las Vegas,67.75
Production,Theatre,Q3,December,Nevada,Las Vegas,69.06
Production,Theatre,Q4,October,Nevada,Las Vegas,70.19
Production,Theatre,Q3,July,Nevada,Las Vegas,71.04
Production,Theatre,Q4,September,Nevada,Las Vegas,77.03
Production,Theatre,Q3,August,Nevada,Las Vegas,78.88
Culture,Concert,Q4,November,Nevada,Las Vegas,80.31
Culture,Concert,Q3,December,Nevada,Las Vegas,80.64
Culture,Concert,Q4,October,Nevada,Las Vegas,81.44
Culture,Concert,Q3,July,Nevada,Las Vegas,84.13
Culture,Concert,Q4,September,Nevada,Las Vegas,86.43
Culture,Concert,Q3,August,Nevada,Las Vegas,89.64
Service,Museum,Q4,November,Nevada,Las Vegas,90.21
Service,Museum,Q3,December,Nevada,Las Vegas,93.25
Service,Museum,Q4,October,Nevada,Las Vegas,94.91
Service,Museum,Q3,July,Nevada,Las Vegas,93.49
Service,Museum,Q4,September,Nevada,Las Vegas,97.78
Service,Museum,Q3,August,Nevada,Las Vegas,98.4
