State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2021,Soil,Inferior Irrigation,1.08
Georgia,Columbus,2021,Air,Industrial,1.25
Georgia,Columbus,2021,Water,Solid Waste,4.37
Georgia,Columbus,2021,Soil,Inorganic Fertilizers,7.72
Georgia,Columbus,2021,Air,Light,9.75
Georgia,Columbus,2021,Water,Thermal,9.68
Georgia,Columbus,2021,Soil,Noise,9.71
Georgia,Columbus,2021,Air,Chemical,14.37
Georgia,Columbus,2021,Water,Groundwater,19.77
Georgia,Columbus,2021,Soil,Inferior Irrigation,21.51
Georgia,Columbus,2021,Air,Industrial,21.96
Georgia,Columbus,2021,Water,Solid Waste,23.57
Florida,Albany,2020,Soil,Inferior Irrigation,25.04
Florida,Albany,2020,Air,Industrial,28.07
Florida,Albany,2020,Water,Solid Waste,37.02
Florida,Albany,2020,Soil,Inorganic Fertilizers,37.51
Florida,Albany,2020,Air,Light,38.08
Florida,Albany,2020,Water,Thermal,40.29
Florida,Albany,2020,Soil,Noise,43.1
Florida,Albany,2020,Air,Chemical,44.13
Florida,Albany,2020,Water,Groundwater,45.06
Florida,Albany,2020,Soil,Inferior Irrigation,43.63
Florida,Albany,2020,Air,Industrial,54.39
Florida,Albany,2020,Water,Solid Waste,56.14
Minnesota,Fort Lauderdale,2018,Soil,Inferior Irrigation,62.23
Minnesota,Fort Lauderdale,2018,Air,Industrial,62.65
Minnesota,Fort Lauderdale,2018,Water,Solid Waste,63.4
Minnesota,Fort Lauderdale,2018,Soil,Inorganic Fertilizers,65.3
Minnesota,Fort Lauderdale,2018,Air,Light,65.44
Minnesota,Fort Lauderdale,2018,Water,Thermal,65.03
Minnesota,Fort Lauderdale,2018,Soil,Noise,67.63
Minnesota,Fort Lauderdale,2018,Air,Chemical,69.37
Minnesota,Fort Lauderdale,2018,Water,Groundwater,62.88
Minnesota,Fort Lauderdale,2018,Soil,Inferior Irrigation,75.05
Minnesota,Fort Lauderdale,2018,Air,Industrial,76.88
Minnesota,Fort Lauderdale,2018,Water,Solid Waste,77.79
Georgia,Tampa,2015,Soil,Inferior Irrigation,77.42
Georgia,Tampa,2015,Air,Industrial,79.55
Georgia,Tampa,2015,Water,Solid Waste,80.5
Georgia,Tampa,2015,Soil,Inorganic Fertilizers,80.32
Georgia,Tampa,2015,Air,Light,81.22
Georgia,Tampa,2015,Water,Thermal,82.31
Georgia,Tampa,2015,Soil,Noise,81.03
Georgia,Tampa,2015,Air,Chemical,85.18
Georgia,Tampa,2015,Water,Groundwater,88.88
Georgia,Tampa,2015,Soil,Inferior Irrigation,91.63
Georgia,Tampa,2015,Air,Industrial,91.22
Georgia,Tampa,2015,Water,Solid Waste,92.92
Florida,Rochester,2021,Soil,Inferior Irrigation,75.59
Florida,Rochester,2021,Air,Industrial,-94.35
Florida,Rochester,2021,Water,Solid Waste,-93.48
Florida,Rochester,2021,Soil,Inorganic Fertilizers,-92.81
Florida,Rochester,2021,Air,Light,-92.41
Florida,Rochester,2021,Water,Thermal,-89.57
Florida,Rochester,2021,Soil,Noise,-88.82
Florida,Rochester,2021,Air,Chemical,-87.09
Florida,Rochester,2021,Water,Groundwater,-88.42
Florida,Rochester,2021,Soil,Inferior Irrigation,-85.12
Florida,Rochester,2021,Air,Industrial,-88.04
Florida,Rochester,2021,Water,Solid Waste,-81.12
Minnesota,Minneapolis,2020,Soil,Inferior Irrigation,-75.08
Minnesota,Minneapolis,2020,Air,Industrial,-75.42
Minnesota,Minneapolis,2020,Water,Solid Waste,-71.97
Minnesota,Minneapolis,2020,Soil,Inorganic Fertilizers,-69.23
Minnesota,Minneapolis,2020,Air,Light,-67.91
Minnesota,Minneapolis,2020,Water,Thermal,-66.83
Minnesota,Minneapolis,2020,Soil,Noise,-63.59
Minnesota,Minneapolis,2020,Air,Chemical,-55.3
Minnesota,Minneapolis,2020,Water,Groundwater,-44.44
Minnesota,Minneapolis,2020,Soil,Inferior Irrigation,-43.33
Minnesota,Minneapolis,2020,Air,Industrial,-44.8
Minnesota,Minneapolis,2020,Water,Solid Waste,-41.08
Georgia,Hastings,2018,Soil,Inferior Irrigation,-40.75
Georgia,Hastings,2018,Air,Industrial,-42.62
Georgia,Hastings,2018,Water,Solid Waste,-36.67
Georgia,Hastings,2018,Soil,Inorganic Fertilizers,-31.03
Georgia,Hastings,2018,Air,Light,-27.82
Georgia,Hastings,2018,Water,Thermal,-25.24
Georgia,Hastings,2018,Soil,Noise,-21.4
Georgia,Hastings,2018,Air,Chemical,-16.13
Georgia,Hastings,2018,Water,Groundwater,-15.39
Georgia,Hastings,2018,Soil,Inferior Irrigation,-13.95
Georgia,Hastings,2018,Air,Industrial,-2.34
Georgia,Hastings,2018,Water,Solid Waste,-1.99
