AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.2
AAdk,BBtw,CCst,DDnw,11.44
AAdk,BBtw,CCbx,DDrz,20.81
AAdk,BBtw,CChv,DDcl,30.74
AAdk,BBtw,CCst,DDlp,31.05
AAdk,BBtw,CCbx,DDcs,0.05
AAdk,BBtw,CChv,DDhm,31.47
AAdk,BBtw,CCst,DDdf,42.9
AAdk,BBtw,CCbx,DDnt,-85.04
AAdn,BBrv,CChv,DDnt,46.04
AAdn,BBrv,CCst,DDnw,-82.32
AAdn,BBrv,CCbx,DDrz,47.3
AAdn,BBrv,CChv,DDcl,-79.73
AAdn,BBrv,CCst,DDlp,49.36
AAdn,BBrv,CCbx,DDcs,48.63
AAdn,BBrv,CChv,DDhm,52.09
AAdn,BBrv,CCst,DDdf,-75.22
AAdn,BBrv,CCbx,DDnt,58.84
AAdk,BBmn,CChv,DDnt,-70.11
AAdk,BBmn,CCst,DDnw,-67.97
AAdk,BBmn,CCbx,DDrz,-63.65
AAdk,BBmn,CChv,DDcl,-61.91
AAdk,BBmn,CCst,DDlp,-56.32
AAdk,BBmn,CCbx,DDcs,79.71
AAdk,BBmn,CChv,DDhm,80.37
AAdk,BBmn,CCst,DDdf,81.98
AAdk,BBmn,CCbx,DDnt,-45.14
AAdn,BBpw,CChv,DDnt,84.19
AAdn,BBpw,CCst,DDnw,-44.51
AAdn,BBpw,CCbx,DDrz,-43.93
AAdn,BBpw,CChv,DDcl,88.59
AAdn,BBpw,CCst,DDlp,-40.97
AAdn,BBpw,CCbx,DDcs,89.94
AAdn,BBpw,CChv,DDhm,91.97
AAdn,BBpw,CCst,DDdf,89.48
AAdn,BBpw,CCbx,DDnt,-32.89
AAdk,BBdl,CChv,DDnt,-27.07
AAdk,BBdl,CCst,DDnw,-27.28
AAdk,BBdl,CCbx,DDrz,-26.0
AAdk,BBdl,CChv,DDcl,-25.73
AAdk,BBdl,CCst,DDlp,-23.49
AAdk,BBdl,CCbx,DDcs,-21.72
AAdk,BBdl,CChv,DDhm,-17.21
AAdk,BBdl,CCst,DDdf,-13.06
AAdk,BBdl,CCbx,DDnt,-6.66
