State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Reno,2019,Water,Chemical,3.64
Nevada,Reno,2019,Air,Surface water,5.34
Nevada,Reno,2019,Soil,Groundwater,78.18
Nevada,Reno,2019,Water,Oxygen-depletion,11.01
Nevada,Reno,2019,Air,Thermal,11.7
Nevada,Reno,2019,Soil,Light,14.74
Nevada,Reno,2019,Water,Noise,14.07
Nevada,Reno,2019,Air,Industrial,16.02
Nevada,Reno,2019,Soil,Solid Waste,19.01
Nevada,Reno,2019,Water,Inferior Irrigation,23.04
Nevada,Reno,2019,Air,Chemical,26.96
Nevada,Reno,2019,Soil,Surface water,27.15
Maryland,Boulder City,2021,Water,Chemical,28.73
Maryland,Boulder City,2021,Air,Surface water,-99.22
Maryland,Boulder City,2021,Soil,Groundwater,26.28
Maryland,Boulder City,2021,Water,Oxygen-depletion,-97.71
Maryland,Boulder City,2021,Air,Thermal,31.96
Maryland,Boulder City,2021,Soil,Light,-95.58
Maryland,Boulder City,2021,Water,Noise,-95.82
Maryland,Boulder City,2021,Air,Industrial,-6.71
Maryland,Boulder City,2021,Soil,Solid Waste,36.23
Maryland,Boulder City,2021,Water,Inferior Irrigation,37.39
Maryland,Boulder City,2021,Air,Chemical,41.28
Maryland,Boulder City,2021,Soil,Surface water,41.89
Nevada,Las Vegas,2016,Water,Chemical,-86.48
Nevada,Las Vegas,2016,Air,Surface water,-84.26
Nevada,Las Vegas,2016,Soil,Groundwater,-82.58
Nevada,Las Vegas,2016,Water,Oxygen-depletion,-81.31
Nevada,Las Vegas,2016,Air,Thermal,-79.64
Nevada,Las Vegas,2016,Soil,Light,-77.2
Nevada,Las Vegas,2016,Water,Noise,52.98
Nevada,Las Vegas,2016,Air,Industrial,53.2
Nevada,Las Vegas,2016,Soil,Solid Waste,-72.14
Nevada,Las Vegas,2016,Water,Inferior Irrigation,-70.33
Nevada,Las Vegas,2016,Air,Chemical,64.74
Nevada,Las Vegas,2016,Soil,Surface water,67.16
Maryland,Aberdeen,2018,Water,Chemical,-61.42
Maryland,Aberdeen,2018,Air,Surface water,71.99
Maryland,Aberdeen,2018,Soil,Groundwater,-56.07
Maryland,Aberdeen,2018,Water,Oxygen-depletion,-55.0
Maryland,Aberdeen,2018,Air,Thermal,75.76
Maryland,Aberdeen,2018,Soil,Light,77.23
Maryland,Aberdeen,2018,Water,Noise,-50.07
Maryland,Aberdeen,2018,Air,Industrial,-49.47
Maryland,Aberdeen,2018,Soil,Solid Waste,-48.91
Maryland,Aberdeen,2018,Water,Inferior Irrigation,-3.77
Maryland,Aberdeen,2018,Air,Chemical,82.54
Maryland,Aberdeen,2018,Soil,Surface water,-45.53
Nevada,Columbia,2019,Water,Chemical,-44.15
Nevada,Columbia,2019,Air,Surface water,85.48
Nevada,Columbia,2019,Soil,Groundwater,-42.04
Nevada,Columbia,2019,Water,Oxygen-depletion,-41.18
Nevada,Columbia,2019,Air,Thermal,-40.01
Nevada,Columbia,2019,Soil,Light,92.28
Nevada,Columbia,2019,Water,Noise,92.58
Nevada,Columbia,2019,Air,Industrial,94.94
Nevada,Columbia,2019,Soil,Solid Waste,95.6
Nevada,Columbia,2019,Water,Inferior Irrigation,-32.19
Nevada,Columbia,2019,Air,Chemical,98.6
Nevada,Columbia,2019,Soil,Surface water,-29.89
Maryland,Baltimore,2021,Water,Chemical,-28.22
Maryland,Baltimore,2021,Air,Surface water,-24.12
Maryland,Baltimore,2021,Soil,Groundwater,-22.14
Maryland,Baltimore,2021,Water,Oxygen-depletion,-21.01
Maryland,Baltimore,2021,Air,Thermal,-21.09
Maryland,Baltimore,2021,Soil,Light,-17.95
Maryland,Baltimore,2021,Water,Noise,-17.11
Maryland,Baltimore,2021,Air,Industrial,-15.49
Maryland,Baltimore,2021,Soil,Solid Waste,-15.6
Maryland,Baltimore,2021,Water,Inferior Irrigation,-7.38
Maryland,Baltimore,2021,Air,Chemical,-6.91
Maryland,Baltimore,2021,Soil,Surface water,-3.85
