CC,DD,EE,FF,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx
CCbt,DDhpt,EEhpx,FFlmr,14.49,68.13,90.21,13.24,45.45
,DDmx,EEmz,FFgqt,19.47,59.80,85.87,4.51,39.29
,DDmpy,EEmz,FFgqt,33.82,80.68,95.33,16.60,57.99
CCcy,DDmx,EEhpx,FFlmr,35.81,82.97,97.93,17.68,59.42
,DDbkv,EEhpx,FFlmr,18.04,62.54,86.06,5.02,41.73
,DDbmz,EEmz,FFgqt,27.51,77.50,94.85,14.91,54.22
CCkqy,DDcwz,EEmz,FFgqt,15.11,67.34,88.50,10.70,42.13
,DDbsz,EEhpx,FFlmr,31.60,79.61,95.93,14.69,57.17
,DDbkv,EEmz,FFgqt,38.74,84.89,98.31,16.46,60.54
Minimum,,,,14.49,59.80,85.87,4.51,39.29
