Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Georgia,Washington,Temperature,21-30,0.39
2015,Georgia,Washington,Wind,0-10,1.19
2015,Georgia,Washington,Humidity,Calm,1.56
2015,Georgia,Washington,Temperature,Breeze,0.57
2015,Georgia,Washington,Wind,Medium,2.51
2015,Georgia,Washington,Humidity,High,5.96
2018,Illinois,Albany,Temperature,21-30,6.82
2018,Illinois,Albany,Wind,0-10,5.28
2018,Illinois,Albany,Humidity,Calm,6.63
2018,Illinois,Albany,Temperature,Breeze,9.91
2018,Illinois,Albany,Wind,Medium,10.93
2018,Illinois,Albany,Humidity,High,11.43
2015,Maryland,Champaign,Temperature,21-30,11.98
2015,Maryland,Champaign,Wind,0-10,13.99
2015,Maryland,Champaign,Humidity,Calm,13.22
2015,Maryland,Champaign,Temperature,Breeze,12.09
2015,Maryland,Champaign,Wind,Medium,15.88
2015,Maryland,Champaign,Humidity,High,17.13
2018,Georgia,Springfield,Temperature,21-30,17.01
2018,Georgia,Springfield,Wind,0-10,17.55
2018,Georgia,Springfield,Humidity,Calm,17.23
2018,Georgia,Springfield,Temperature,Breeze,19.65
2018,Georgia,Springfield,Wind,Medium,22.94
2018,Georgia,Springfield,Humidity,High,23.15
2015,Illinois,Chicago,Temperature,21-30,24.83
2015,Illinois,Chicago,Wind,0-10,22.77
2015,Illinois,Chicago,Humidity,Calm,25.95
2015,Illinois,Chicago,Temperature,Breeze,27.38
2015,Illinois,Chicago,Wind,Medium,27.95
2015,Illinois,Chicago,Humidity,High,27.56
2018,Maryland,Columbia,Temperature,21-30,27.32
2018,Maryland,Columbia,Wind,0-10,24.05
2018,Maryland,Columbia,Humidity,Calm,0.11
2018,Maryland,Columbia,Temperature,Breeze,25.08
2018,Maryland,Columbia,Wind,Medium,26.46
2018,Maryland,Columbia,Humidity,High,6.01
2015,Georgia,Aberdeen,Temperature,21-30,9.03
2015,Georgia,Aberdeen,Wind,0-10,11.47
2015,Georgia,Aberdeen,Humidity,Calm,0.1
2015,Georgia,Aberdeen,Temperature,Breeze,13.97
2015,Georgia,Aberdeen,Wind,Medium,16.65
2015,Georgia,Aberdeen,Humidity,High,19.86
2018,Illinois,Baltimore,Temperature,21-30,20.32
2018,Illinois,Baltimore,Wind,0-10,20.14
2018,Illinois,Baltimore,Humidity,Calm,21.95
2018,Illinois,Baltimore,Temperature,Breeze,22.61
2018,Illinois,Baltimore,Wind,Medium,23.87
2018,Illinois,Baltimore,Humidity,High,24.35
