State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Air,Thermal,1.96
Minnesota,Rochester,Soil,Noise,6.13
Minnesota,Rochester,Air,Light,9.29
Minnesota,Rochester,Soil,Inferior Irrigation,17.91
Minnesota,Rochester,Air,Urban Activities,18.21
Minnesota,Rochester,Soil,Inorganic Fertilizers,21.61
Michigan,Minneapolis,Air,Thermal,29.74
Michigan,Minneapolis,Soil,Noise,-96.84
Michigan,Minneapolis,Air,Light,33.06
Michigan,Minneapolis,Soil,Inferior Irrigation,36.16
Michigan,Minneapolis,Air,Urban Activities,39.61
Michigan,Minneapolis,Soil,Inorganic Fertilizers,43.86
Oregon,Flint,Air,Thermal,-85.31
Oregon,Flint,Soil,Noise,-82.87
Oregon,Flint,Air,Light,-80.3
Oregon,Flint,Soil,Inferior Irrigation,-76.03
Oregon,Flint,Air,Urban Activities,-74.01
Oregon,Flint,Soil,Inorganic Fertilizers,57.38
Minnesota,Detroit,Air,Thermal,59.29
Minnesota,Detroit,Soil,Noise,60.5
Minnesota,Detroit,Air,Light,70.35
Minnesota,Detroit,Soil,Inferior Irrigation,-58.86
Minnesota,Detroit,Air,Urban Activities,-54.96
Minnesota,Detroit,Soil,Inorganic Fertilizers,78.59
Michigan,Salem,Air,Thermal,80.36
Michigan,Salem,Soil,Noise,-43.11
Michigan,Salem,Air,Light,-42.46
Michigan,Salem,Soil,Inferior Irrigation,-41.0
Michigan,Salem,Air,Urban Activities,88.56
Michigan,Salem,Soil,Inorganic Fertilizers,86.22
Oregon,Portland,Air,Thermal,88.12
Oregon,Portland,Soil,Noise,93.71
Oregon,Portland,Air,Light,99.08
Oregon,Portland,Soil,Inferior Irrigation,-27.15
Oregon,Portland,Air,Urban Activities,-17.17
Oregon,Portland,Soil,Inorganic Fertilizers,-14.86
Minnesota,Redmond,Air,Thermal,-10.52
Minnesota,Redmond,Soil,Noise,-10.54
Minnesota,Redmond,Air,Light,-6.46
Minnesota,Redmond,Soil,Inferior Irrigation,-4.37
Minnesota,Redmond,Air,Urban Activities,-3.14
Minnesota,Redmond,Soil,Inorganic Fertilizers,-1.96
