AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.19
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.89
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.76
AApqr,BBnqx,CCbt,DDcy,EEqz,5.76
AApqr,BBnqx,CCbt,DDmx,EEcrv,2.84
AApqr,BBnqx,CCbt,DDcy,EEdhv,9.35
AApqr,BBnqx,CCbt,DDmx,EEbhk,12.0
AApqr,BBnqx,CCbt,DDcy,EEmpy,13.2
AApqr,BBnqx,CCbt,DDmx,EEmz,13.27
AApqr,BBnqx,CCbt,DDcy,EEbkv,13.74
AAgqt,BBfnw,CCkrs,DDmx,EEmz,18.99
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,21.64
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,22.02
AAgqt,BBfnw,CCkrs,DDcy,EEqz,29.67
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,32.43
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,34.53
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,35.22
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,35.32
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-6.78
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,38.18
AAhpx,BBlmr,CCbt,DDmx,EEmz,38.85
AAhpx,BBlmr,CCbt,DDcy,EEbkv,38.49
AAhpx,BBlmr,CCbt,DDmx,EEkqy,42.48
AAhpx,BBlmr,CCbt,DDcy,EEqz,43.16
AAhpx,BBlmr,CCbt,DDmx,EEcrv,43.22
AAhpx,BBlmr,CCbt,DDcy,EEdhv,45.6
AAhpx,BBlmr,CCbt,DDmx,EEbhk,48.22
AAhpx,BBlmr,CCbt,DDcy,EEmpy,51.64
AAhpx,BBlmr,CCbt,DDmx,EEmz,52.7
AAhpx,BBlmr,CCbt,DDcy,EEbkv,54.9
AApqr,BBnry,CCkrs,DDmx,EEmz,60.45
AApqr,BBnry,CCkrs,DDcy,EEbkv,67.25
AApqr,BBnry,CCkrs,DDmx,EEkqy,70.61
AApqr,BBnry,CCkrs,DDcy,EEqz,72.64
AApqr,BBnry,CCkrs,DDmx,EEcrv,76.63
AApqr,BBnry,CCkrs,DDcy,EEdhv,82.71
AApqr,BBnry,CCkrs,DDmx,EEbhk,83.8
AApqr,BBnry,CCkrs,DDcy,EEmpy,92.06
AApqr,BBnry,CCkrs,DDmx,EEmz,92.99
AApqr,BBnry,CCkrs,DDcy,EEbkv,-0.86
AAgqt,BBhpt,CCbt,DDmx,EEmz,0.89
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-0.44
AAgqt,BBhpt,CCbt,DDmx,EEkqy,-91.62
AAgqt,BBhpt,CCbt,DDcy,EEqz,-88.55
AAgqt,BBhpt,CCbt,DDmx,EEcrv,-75.59
AAgqt,BBhpt,CCbt,DDcy,EEdhv,-75.38
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-69.33
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-56.11
AAgqt,BBhpt,CCbt,DDmx,EEmz,-55.24
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-53.42
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-53.92
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-51.85
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,-50.12
AAhpx,BBlsx,CCkrs,DDcy,EEqz,-50.64
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-49.27
AAhpx,BBlsx,CCkrs,DDcy,EEdhv,-45.49
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-44.03
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-40.48
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-38.41
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-35.89
AApqr,BBgv,CCbt,DDmx,EEmz,-31.88
AApqr,BBgv,CCbt,DDcy,EEbkv,-30.46
AApqr,BBgv,CCbt,DDmx,EEkqy,-29.09
AApqr,BBgv,CCbt,DDcy,EEqz,-28.04
AApqr,BBgv,CCbt,DDmx,EEcrv,-28.48
AApqr,BBgv,CCbt,DDcy,EEdhv,-28.46
AApqr,BBgv,CCbt,DDmx,EEbhk,-25.47
AApqr,BBgv,CCbt,DDcy,EEmpy,-24.28
AApqr,BBgv,CCbt,DDmx,EEmz,-23.7
AApqr,BBgv,CCbt,DDcy,EEbkv,-22.54
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-21.54
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-22.44
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-19.01
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-18.5
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-22.09
AAgqt,BBdfv,CCkrs,DDcy,EEdhv,-22.41
AAgqt,BBdfv,CCkrs,DDmx,EEbhk,-12.51
AAgqt,BBdfv,CCkrs,DDcy,EEmpy,-6.98
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-5.33
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-3.33
