Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2015,Q1,Fire,Fatal,34.45
Female,2015,Q1,Traffic,Slight,99.31
Female,2015,Q1,Drowning,Fatal,69.4
Female,2020,Q2,Fire,Fatal,75.12
Female,2020,Q2,Traffic,Slight,44.15
Female,2020,Q2,Drowning,Fatal,77.49
Female,2018,Q1,Fire,Fatal,47.41
Female,2018,Q1,Traffic,Slight,92.97
Female,2018,Q1,Drowning,Fatal,80.07
Female,2015,Q2,Fire,Fatal,81.36
Female,2015,Q2,Traffic,Slight,47.0
Female,2015,Q2,Drowning,Fatal,51.11
Female,2020,Q1,Fire,Fatal,84.41
Female,2020,Q1,Traffic,Slight,21.21
Female,2020,Q1,Drowning,Fatal,83.41
Female,2018,Q2,Fire,Fatal,52.87
Female,2018,Q2,Traffic,Slight,24.25
Female,2018,Q2,Drowning,Fatal,28.47
