Quarter,Month,State,City,Culture_Factory,Culture_Theatre,Production_Concert,Production_Museum,Production_Workshop,Minimum
Q2,July,California,San Francisco,29.72,72.46,41.62,92.89,11.68,11.68
,June,California,San Francisco,16.13,47.78,29.01,82.35,1.38,1.38
,October,California,Los-Angeles,24.80,55.28,35.87,87.63,2.83,2.83
Q3,May,California,San Francisco,31.33,80.00,46.37,97.74,14.93,14.93
,November,California,San Francisco,24.16,47.28,34.82,86.86,3.84,3.84
,September,California,Los-Angeles,26.59,67.07,39.08,90.98,7.15,7.15
Q4,August,California,San Francisco,26.60,59.77,37.83,89.69,6.23,6.23
,June,California,Los-Angeles,30.54,74.34,43.14,96.01,13.42,13.42
,May,California,Los-Angeles,22.85,47.55,33.77,84.03,2.05,2.05
Minimum,,,,16.13,47.28,29.01,82.35,1.38,1.38
