Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Florida,Tampa,Wind,Storm,0.68
2020,Florida,Tampa,Temperature,Calm,0.14
2020,Florida,Tampa,Wind,Breeze,2.17
2020,Florida,Tampa,Temperature,21-30,2.8
2020,Florida,Tampa,Wind,31-40,4.97
2020,Florida,Tampa,Temperature,0-10,5.79
2022,Oregon,Fort Lauderdale,Wind,Storm,5.08
2022,Oregon,Fort Lauderdale,Temperature,Calm,6.95
2022,Oregon,Fort Lauderdale,Wind,Breeze,8.36
2022,Oregon,Fort Lauderdale,Temperature,21-30,8.87
2022,Oregon,Fort Lauderdale,Wind,31-40,10.92
2022,Oregon,Fort Lauderdale,Temperature,0-10,8.38
2018,California,Redmond,Wind,Storm,12.71
2018,California,Redmond,Temperature,Calm,13.66
2018,California,Redmond,Wind,Breeze,14.49
2018,California,Redmond,Temperature,21-30,15.19
2018,California,Redmond,Wind,31-40,14.97
2018,California,Redmond,Temperature,0-10,17.1
2020,Florida,Salem,Wind,Storm,17.47
2020,Florida,Salem,Temperature,Calm,19.6
2020,Florida,Salem,Wind,Breeze,20.1
2020,Florida,Salem,Temperature,21-30,20.47
2020,Florida,Salem,Wind,31-40,22.01
2020,Florida,Salem,Temperature,0-10,23.35
2022,Oregon,Portland,Wind,Storm,23.12
2022,Oregon,Portland,Temperature,Calm,25.98
2022,Oregon,Portland,Wind,Breeze,26.14
2022,Oregon,Portland,Temperature,21-30,25.73
2022,Oregon,Portland,Wind,31-40,19.08
2022,Oregon,Portland,Temperature,0-10,24.3
2018,California,San Francisco,Wind,Storm,6.99
2018,California,San Francisco,Temperature,Calm,2.99
2018,California,San Francisco,Wind,Breeze,9.83
2018,California,San Francisco,Temperature,21-30,12.18
2018,California,San Francisco,Wind,31-40,13.04
2018,California,San Francisco,Temperature,0-10,13.36
2020,Florida,Los-Angeles,Wind,Storm,1.96
2020,Florida,Los-Angeles,Temperature,Calm,15.82
2020,Florida,Los-Angeles,Wind,Breeze,16.32
2020,Florida,Los-Angeles,Temperature,21-30,4.21
2020,Florida,Los-Angeles,Wind,31-40,17.93
2020,Florida,Los-Angeles,Temperature,0-10,17.85
2022,Oregon,Berkeley,Wind,Storm,4.55
2022,Oregon,Berkeley,Temperature,Calm,6.2
2022,Oregon,Berkeley,Wind,Breeze,19.56
2022,Oregon,Berkeley,Temperature,21-30,7.79
2022,Oregon,Berkeley,Wind,31-40,20.7
2022,Oregon,Berkeley,Temperature,0-10,7.03
