DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AApqr_BBnqx_CCbt,AApqr_BBgv_CCcqx,AApqr_BBnry_CCbpv,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCkrs
DDcy,,41.15,-90.23,11.91,-22.14,83.93,68.19,-61.11
,  EEmpy,44.13,-87.09,14.37,-16.13,85.18,69.37,-55.30
,  EEbkv,41.23,-91.19,11.61,-22.48,85.38,69.77,-60.11
,  EEcrv,38.08,-92.41,9.75,-27.82,81.22,65.44,-67.91
DDmx,,38.31,-62.13,9.58,-26.59,81.96,67.19,-64.01
,  EEmz,34.34,-4.77,11.30,-27.35,84.53,68.64,-59.20
,  EEqz,37.51,-92.81,7.72,-31.03,80.32,65.30,-69.23
,  EEbhk,43.10,-88.82,9.71,-21.40,81.03,67.63,-63.59
DDcjx,,43.98,-88.43,14.47,-19.99,85.97,66.17,-55.93
,  EEhq,45.06,-88.42,19.77,-15.39,88.88,62.88,-44.44
,  EEkqy,46.58,-87.30,13.97,-19.33,86.71,70.59,-56.52
,  EEdhv,40.29,-89.57,9.68,-25.24,82.31,65.03,-66.83
