DD,EE,AAgqt_BBdfv_CCkrs,AAgqt_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs,AAhpx_BBlsx_CCcqx,AAhpx_BBlmr_CCcqx,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbt
DDcjx,,-20.82,-89.81,35.28,-67.33,62.04,-49.98,13.08,41.57
,  EEbkv,-6.40,-80.99,41.68,-61.78,72.60,-43.92,16.19,-97.35
,  EEkqy,-39.79,-97.94,26.45,-72.03,49.54,-55.85,5.80,77.82
,  EEdhv,-22.76,-91.37,31.70,-70.83,58.68,-52.60,13.36,91.45
,  EEhq,-14.32,-88.92,41.30,-64.67,67.34,-47.56,16.96,94.36
DDcy,,-17.70,-92.24,32.80,-67.41,58.67,-52.01,10.56,39.86
,  EEbkv,-41.87,-98.20,22.82,-74.12,46.03,-56.59,1.99,76.50
,  EEmpy,-14.54,-94.12,34.53,-64.12,61.83,-48.28,15.15,95.22
,  EEmz,-7.21,-83.66,43.97,-61.38,69.96,-47.32,13.70,-98.02
,  EEcrv,-7.18,-92.99,29.89,-70.01,56.86,-55.86,11.41,85.73
DDmx,,-26.23,-93.10,0.22,-69.74,55.89,-53.74,9.47,85.80
,  EEbhk,-16.44,-98.31,31.21,-67.25,58.70,-51.35,13.33,94.79
,  EEqz,-36.91,-93.18,26.33,-71.68,51.27,-55.73,6.89,77.51
,  EEmz,-43.11,-97.04,-98.66,-77.75,45.87,-59.61,0.47,74.27
,  EEksy,-8.47,-83.87,42.00,-62.28,67.71,-48.27,17.20,96.61
