AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.76
AAdk,BBdn,CCrv,2.63
AAdk,BBnw,CCtv,4.68
AAdk,BBtw,CCrz,4.63
AAdk,BBdn,CCfh,6.98
AAdk,BBnw,CCdl,6.04
AAdk,BBtw,CCjz,7.73
AAdk,BBdn,CCcs,6.22
AAdk,BBnw,CChv,5.82
AAnt,BBtw,CChv,11.09
AAnt,BBdn,CCrv,12.72
AAnt,BBnw,CCtv,7.22
AAnt,BBtw,CCrz,14.6
AAnt,BBdn,CCfh,15.15
AAnt,BBnw,CCdl,9.39
AAnt,BBtw,CCjz,10.89
AAnt,BBdn,CCcs,12.94
AAnt,BBnw,CChv,19.89
AAst,BBtw,CChv,20.55
AAst,BBdn,CCrv,14.18
AAst,BBnw,CCtv,22.93
AAst,BBtw,CCrz,23.89
AAst,BBdn,CCfh,24.73
AAst,BBnw,CCdl,19.99
AAst,BBtw,CCjz,26.67
AAst,BBdn,CCcs,26.56
AAst,BBnw,CChv,26.19
