CC,DD,AAfnw_BBqz,AAfnw_BBkrs,AAfnw_BBgv,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,Minimum,EE,FF
CCbt,,47.44,14.45,80.44,26.86,2.63,60.15,2.63,,
,  DDmx,47.44,14.45,80.44,26.86,2.63,60.15,2.63,EEmz,FFgqt
,  DDmpy,56.58,21.66,95.88,45.27,9.40,75.78,9.40,EEmz,FFbpv
,  DDhpt,53.00,17.01,89.69,31.55,4.08,66.76,4.08,EEhpx,FFcmp
CCkqy,,51.90,16.36,85.47,28.16,4.69,65.62,4.69,,
,  DDbsz,55.98,17.19,93.01,34.56,5.30,74.09,5.30,EEhpx,FFlmr
,  DDbkv,58.01,25.61,99.98,47.49,13.87,78.53,13.87,EEmz,FFgqt
,  DDcwz,51.90,16.36,85.47,28.16,4.69,65.62,4.69,EEmz,FFbpv
CCcy,,45.69,13.11,84.19,26.47,3.55,64.89,3.55,,
,  DDbkv,45.69,13.11,84.19,26.47,3.55,64.89,3.55,EEhpx,FFlmr
,  DDmx,58.06,24.00,96.16,45.46,12.75,76.91,12.75,EEhpx,FFcmp
,  DDbmz,55.16,13.24,91.96,34.46,6.87,68.34,6.87,EEmz,FFgqt
Minimum,,45.69,13.11,80.44,26.47,2.63,60.15,2.63,,
,  ,45.69,13.11,80.44,26.47,2.63,60.15,2.63,,
