AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.4
AAdk,BBtw,CChv,DDtv,EEmn,1.69
AAdk,BBtw,CChv,DDpw,EEfh,0.95
AAdk,BBtw,CChv,DDnt,EElp,2.75
AAdk,BBtw,CChv,DDtv,EEfx,4.5
AAdk,BBtw,CChv,DDpw,EEhr,5.12
AArv,BBst,CCnw,DDnt,EEdn,6.35
AArv,BBst,CCnw,DDtv,EEmn,7.41
AArv,BBst,CCnw,DDpw,EEfh,7.7
AArv,BBst,CCnw,DDnt,EElp,7.3
AArv,BBst,CCnw,DDtv,EEfx,10.76
AArv,BBst,CCnw,DDpw,EEhr,11.3
AAbx,BBtw,CCdt,DDnt,EEdn,14.13
AAbx,BBtw,CCdt,DDtv,EEmn,15.88
AAbx,BBtw,CCdt,DDpw,EEfh,16.81
AAbx,BBtw,CCdt,DDnt,EElp,17.55
AAbx,BBtw,CCdt,DDtv,EEfx,18.42
AAbx,BBtw,CCdt,DDpw,EEhr,19.6
AAdk,BBst,CCdl,DDnt,EEdn,19.3
AAdk,BBst,CCdl,DDtv,EEmn,18.18
AAdk,BBst,CCdl,DDpw,EEfh,20.83
AAdk,BBst,CCdl,DDnt,EElp,16.45
AAdk,BBst,CCdl,DDtv,EEfx,17.71
AAdk,BBst,CCdl,DDpw,EEhr,25.16
AArv,BBtw,CCmx,DDnt,EEdn,26.12
AArv,BBtw,CCmx,DDtv,EEmn,26.54
AArv,BBtw,CCmx,DDpw,EEfh,27.9
AArv,BBtw,CCmx,DDnt,EElp,25.43
AArv,BBtw,CCmx,DDtv,EEfx,21.7
AArv,BBtw,CCmx,DDpw,EEhr,24.56
