AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.94
AAdk,BBtw,CChv,DDtv,EEmn,0.9
AAdk,BBtw,CChv,DDnt,EEfh,2.46
AAdk,BBtw,CChv,DDtv,EElp,3.16
AAdk,BBtw,CChv,DDnt,EEfx,3.49
AAdk,BBtw,CChv,DDtv,EEdn,5.74
AArv,BBst,CCnw,DDnt,EEdn,6.18
AArv,BBst,CCnw,DDtv,EEmn,7.48
AArv,BBst,CCnw,DDnt,EEfh,8.29
AArv,BBst,CCnw,DDtv,EElp,6.32
AArv,BBst,CCnw,DDnt,EEfx,9.83
AArv,BBst,CCnw,DDtv,EEdn,11.54
AAbx,BBtw,CCdt,DDnt,EEdn,12.8
AAbx,BBtw,CCdt,DDtv,EEmn,11.55
AAbx,BBtw,CCdt,DDnt,EEfh,14.63
AAbx,BBtw,CCdt,DDtv,EElp,16.24
AAbx,BBtw,CCdt,DDnt,EEfx,17.09
AAbx,BBtw,CCdt,DDtv,EEdn,17.93
AAdk,BBst,CCdl,DDnt,EEdn,18.87
AAdk,BBst,CCdl,DDtv,EEmn,20.12
AAdk,BBst,CCdl,DDnt,EEfh,21.69
AAdk,BBst,CCdl,DDtv,EElp,20.98
AAdk,BBst,CCdl,DDnt,EEfx,20.48
AAdk,BBst,CCdl,DDtv,EEdn,23.29
AArv,BBtw,CCmx,DDnt,EEdn,25.99
AArv,BBtw,CCmx,DDtv,EEmn,26.77
AArv,BBtw,CCmx,DDnt,EEfh,27.83
AArv,BBtw,CCmx,DDtv,EElp,23.36
AArv,BBtw,CCmx,DDnt,EEfx,22.78
AArv,BBtw,CCmx,DDtv,EEdn,25.31
