Characteristic,Intensity,2015_Oregon_Minneapolis,2015_Oregon_Redmond,2015_Oregon_Rochester,2022_Minnesota_Hastings,2022_Minnesota_Salem
Maximum,,25.25,10.54,18.57,26.80,18.93
,  ,25.25,10.54,18.57,26.80,18.93
Humidity,,25.25,9.30,18.57,26.80,17.53
,  21-30,18.51,3.84,16.03,26.80,12.65
,  Low,18.10,5.48,16.73,5.67,15.03
,  Storm,25.25,9.30,18.57,13.52,17.53
Temperature,,21.34,8.95,17.62,26.01,16.40
,  31-40,17.34,2.55,13.42,25.70,10.59
,  Calm,18.55,8.95,17.62,12.24,16.40
,  High,21.34,3.59,16.21,26.01,14.46
Wind,,24.81,10.54,18.07,25.93,18.93
,  31-40,23.76,10.54,18.07,13.97,18.93
,  Breeze,24.81,7.47,16.17,7.23,13.56
,  Medium,21.36,3.21,16.89,25.93,13.22
