AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,4.06
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,9.43
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,9.54
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,11.91
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,15.23
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,18.32
AAst,BBnw,CChv,DDnt,EEdn,FFrv,18.89
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,21.79
AAst,BBnw,CChv,DDcl,EEdn,FFdl,28.57
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,31.91
AAst,BBnw,CChv,DDhm,EEdn,FFrv,31.24
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,33.93
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,34.83
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,38.02
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,42.49
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,48.5
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,54.69
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,54.37
AAst,BBlp,CChv,DDnt,EEdn,FFrv,59.83
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,65.47
AAst,BBlp,CChv,DDcl,EEdn,FFdl,68.91
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,69.62
AAst,BBlp,CChv,DDhm,EEdn,FFrv,74.24
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,75.41
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,80.39
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,85.32
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,91.74
AAdk,BBqx,CCtv,DDhz,EEbx,FFcs,93.26
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,96.54
AAdk,BBqx,CCtv,DDnt,EEbx,FFrz,99.2
