AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,6.14
AAdk,BBtw,CChv,DDtv,EEmn,7.87
AAdk,BBtw,CChv,DDnt,EEfh,9.21
AAdk,BBtw,CChv,DDtv,EElp,-95.79
AAdk,BBtw,CChv,DDnt,EEfx,-90.56
AAdk,BBtw,CChv,DDtv,EEhr,-89.45
AArv,BBst,CCnw,DDnt,EEdn,-90.07
AArv,BBst,CCnw,DDtv,EEmn,-85.5
AArv,BBst,CCnw,DDnt,EEfh,-84.24
AArv,BBst,CCnw,DDtv,EElp,-83.72
AArv,BBst,CCnw,DDnt,EEfx,43.22
AArv,BBst,CCnw,DDtv,EEhr,-84.93
AAdk,BBrz,CCdt,DDnt,EEdn,-80.11
AAdk,BBrz,CCdt,DDtv,EEmn,-54.19
AAdk,BBrz,CCdt,DDnt,EEfh,81.63
AAdk,BBrz,CCdt,DDtv,EElp,-43.34
AAdk,BBrz,CCdt,DDnt,EEfx,87.61
AAdk,BBrz,CCdt,DDtv,EEhr,-40.63
AArv,BBsy,CChv,DDnt,EEdn,-36.15
AArv,BBsy,CChv,DDtv,EEmn,97.87
AArv,BBsy,CChv,DDnt,EEfh,99.59
AArv,BBsy,CChv,DDtv,EElp,-17.63
AArv,BBsy,CChv,DDnt,EEfx,-9.48
AArv,BBsy,CChv,DDtv,EEhr,-6.77
