DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCprw,AAhpx_BBnqx_CCcqx,AApqr_BBfnw_CCbpv,AApqr_BBnqx_CCbt
Maximum,,16.03,23.13,26.38,25.84,8.50
,  ,16.03,23.13,26.38,25.84,8.50
DDmx,,11.33,15.89,22.89,25.84,6.07
,  EEqz,11.33,15.89,21.51,24.85,2.85
,  EEbhk,11.28,5.05,22.89,7.66,6.07
,  EEmz,9.87,10.49,18.99,25.84,0.88
DDcy,,16.03,21.31,25.64,22.18,2.69
,  EEbkv,6.48,12.30,19.36,5.33,1.81
,  EEmz,16.03,21.31,25.64,8.44,2.69
,  EEcrv,13.79,17.22,22.45,22.18,1.86
DDcjx,,14.57,23.13,26.38,25.02,8.50
,  EEkqy,11.47,14.75,11.80,22.63,2.26
,  EEdhv,14.57,17.03,23.99,25.02,5.90
,  EEbkv,12.39,23.13,26.38,8.35,8.50
