AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,6.28
AAdk,BBtw,CCst,DDnw,8.32
AAdk,BBtw,CChv,DDrz,12.28
AAdk,BBtw,CCst,DDcl,16.3
AAdn,BBrv,CChv,DDnt,16.64
AAdn,BBrv,CCst,DDnw,19.07
AAdn,BBrv,CChv,DDrz,27.89
AAdn,BBrv,CCst,DDcl,30.5
AAtv,BBmn,CChv,DDnt,30.93
AAtv,BBmn,CCst,DDnw,34.83
AAtv,BBmn,CChv,DDrz,37.03
AAtv,BBmn,CCst,DDcl,37.52
AAdk,BBpw,CChv,DDnt,46.82
AAdk,BBpw,CCst,DDnw,50.32
AAdk,BBpw,CChv,DDrz,53.95
AAdk,BBpw,CCst,DDcl,56.02
AAdn,BBdl,CChv,DDnt,57.54
AAdn,BBdl,CCst,DDnw,58.42
AAdn,BBdl,CChv,DDrz,62.15
AAdn,BBdl,CCst,DDcl,63.2
AAtv,BBhz,CChv,DDnt,65.39
AAtv,BBhz,CCst,DDnw,69.08
AAtv,BBhz,CChv,DDrz,75.18
AAtv,BBhz,CCst,DDcl,80.11
AAdk,BBqx,CChv,DDnt,81.8
AAdk,BBqx,CCst,DDnw,88.66
AAdk,BBqx,CChv,DDrz,90.19
AAdk,BBqx,CCst,DDcl,93.46
