Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Massachusetts,Boston,Wind,Breeze,0.5
2021,Massachusetts,Boston,Humidity,Calm,0.79
2021,Massachusetts,Boston,Temperature,Storm,0.4
2021,Massachusetts,Boston,Wind,Low,3.94
2021,Massachusetts,Boston,Humidity,Medium,4.03
2021,Massachusetts,Boston,Temperature,High,4.0
2021,Massachusetts,Boston,Wind,0-10,6.84
2021,Massachusetts,Boston,Humidity,31-40,0.25
2021,Massachusetts,Boston,Temperature,21-30,8.1
2022,Oregon,Cambridge,Wind,Breeze,8.31
2022,Oregon,Cambridge,Humidity,Calm,10.18
2022,Oregon,Cambridge,Temperature,Storm,10.5
2022,Oregon,Cambridge,Wind,Low,12.38
2022,Oregon,Cambridge,Humidity,Medium,5.43
2022,Oregon,Cambridge,Temperature,High,14.95
2022,Oregon,Cambridge,Wind,0-10,14.69
2022,Oregon,Cambridge,Humidity,31-40,16.87
2022,Oregon,Cambridge,Temperature,21-30,17.35
2021,Maryland,Salem,Wind,Breeze,17.37
2021,Maryland,Salem,Humidity,Calm,19.04
2021,Maryland,Salem,Temperature,Storm,20.94
2021,Maryland,Salem,Wind,Low,20.69
2021,Maryland,Salem,Humidity,Medium,22.84
2021,Maryland,Salem,Temperature,High,22.86
2021,Maryland,Salem,Wind,0-10,22.38
2021,Maryland,Salem,Humidity,31-40,25.74
2021,Maryland,Salem,Temperature,21-30,24.22
2022,Massachusetts,Redmond,Wind,Breeze,27.91
2022,Massachusetts,Redmond,Humidity,Calm,27.01
2022,Massachusetts,Redmond,Temperature,Storm,27.8
2022,Massachusetts,Redmond,Wind,Low,25.14
2022,Massachusetts,Redmond,Humidity,Medium,24.81
2022,Massachusetts,Redmond,Temperature,High,24.36
2022,Massachusetts,Redmond,Wind,0-10,26.95
2022,Massachusetts,Redmond,Humidity,31-40,4.09
2022,Massachusetts,Redmond,Temperature,21-30,7.41
2021,Oregon,Columbia,Wind,Breeze,7.02
2021,Oregon,Columbia,Humidity,Calm,8.65
2021,Oregon,Columbia,Temperature,Storm,10.44
2021,Oregon,Columbia,Wind,Low,11.05
2021,Oregon,Columbia,Humidity,Medium,12.28
2021,Oregon,Columbia,Temperature,High,13.95
2021,Oregon,Columbia,Wind,0-10,13.24
2021,Oregon,Columbia,Humidity,31-40,13.87
2021,Oregon,Columbia,Temperature,21-30,13.83
2022,Maryland,Baltimore,Wind,Breeze,1.38
2022,Maryland,Baltimore,Humidity,Calm,14.97
2022,Maryland,Baltimore,Temperature,Storm,0.63
2022,Maryland,Baltimore,Wind,Low,16.31
2022,Maryland,Baltimore,Humidity,Medium,16.63
2022,Maryland,Baltimore,Temperature,High,17.15
2022,Maryland,Baltimore,Wind,0-10,17.2
2022,Maryland,Baltimore,Humidity,31-40,0.89
2022,Maryland,Baltimore,Temperature,21-30,5.61
2021,Massachusetts,Aberdeen,Wind,Breeze,18.15
2021,Massachusetts,Aberdeen,Humidity,Calm,18.22
2021,Massachusetts,Aberdeen,Temperature,Storm,7.11
2021,Massachusetts,Aberdeen,Wind,Low,20.27
2021,Massachusetts,Aberdeen,Humidity,Medium,1.65
2021,Massachusetts,Aberdeen,Temperature,High,22.39
2021,Massachusetts,Aberdeen,Wind,0-10,23.14
2021,Massachusetts,Aberdeen,Humidity,31-40,3.58
2021,Massachusetts,Aberdeen,Temperature,21-30,23.33
