Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2017,Q1,Meat,Duck,133.31
Import,2017,Q1,Cereals,Lamb,526.95
Import,2017,Q1,Meat,Chicken,532.36
Import,2017,Q1,Cereals,Wheat,34.83
Import,2017,Q1,Meat,Seeds,419.61
Import,2017,Q1,Cereals,Duck,298.93
Import,2021,Q1,Meat,Duck,171.89
Import,2021,Q1,Cereals,Lamb,303.63
Import,2021,Q1,Meat,Chicken,944.53
Import,2021,Q1,Cereals,Wheat,694.21
Import,2021,Q1,Meat,Seeds,695.29
Import,2021,Q1,Cereals,Duck,312.38
Import,2019,Q1,Meat,Duck,57.53
Import,2019,Q1,Cereals,Lamb,187.92
Import,2019,Q1,Meat,Chicken,957.87
Import,2019,Q1,Cereals,Wheat,712.86
Import,2019,Q1,Meat,Seeds,847.23
Import,2019,Q1,Cereals,Duck,725.21
Import,2017,Q1,Meat,Duck,859.91
Import,2017,Q1,Cereals,Lamb,225.19
Import,2017,Q1,Meat,Chicken,486.51
Import,2017,Q1,Cereals,Wheat,103.03
Import,2017,Q1,Meat,Seeds,616.73
Import,2017,Q1,Cereals,Duck,617.51
Import,2021,Q1,Meat,Duck,750.45
Import,2021,Q1,Cereals,Lamb,369.7
Import,2021,Q1,Meat,Chicken,370.09
Import,2021,Q1,Cereals,Wheat,243.14
Import,2021,Q1,Meat,Seeds,757.87
Import,2021,Q1,Cereals,Duck,382.04
