AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,640.43
AApqr,BBnqx,CCbt,DDcy,EEbkv,129.76
AApqr,BBnqx,CCbt,DDcjx,EEkqy,259.64
AApqr,BBnqx,CCbt,DDmx,EEqz,134.49
AApqr,BBnqx,CCbt,DDcy,EEcrv,15.82
AApqr,BBnqx,CCbt,DDcjx,EEdhv,783.97
AApqr,BBnqx,CCbt,DDmx,EEbhk,145.22
AApqr,BBnqx,CCbt,DDcy,EEmpy,402.6
AApqr,BBnqx,CCbt,DDcjx,EEmz,787.8
AApqr,BBfnw,CCbt,DDmx,EEmz,410.36
AApqr,BBfnw,CCbt,DDcy,EEbkv,411.65
AApqr,BBfnw,CCbt,DDcjx,EEkqy,666.48
AApqr,BBfnw,CCbt,DDmx,EEqz,796.09
AApqr,BBfnw,CCbt,DDcy,EEcrv,924.68
AApqr,BBfnw,CCbt,DDcjx,EEdhv,292.58
AApqr,BBfnw,CCbt,DDmx,EEbhk,684.19
AApqr,BBfnw,CCbt,DDcy,EEmpy,943.73
AApqr,BBfnw,CCbt,DDcjx,EEmz,50.1
AApqr,BBlmr,CCbt,DDmx,EEmz,692.26
AApqr,BBlmr,CCbt,DDcy,EEbkv,442.85
AApqr,BBlmr,CCbt,DDcjx,EEkqy,826.08
AApqr,BBlmr,CCbt,DDmx,EEqz,68.55
AApqr,BBlmr,CCbt,DDcy,EEcrv,964.86
AApqr,BBlmr,CCbt,DDcjx,EEdhv,328.43
AApqr,BBlmr,CCbt,DDmx,EEbhk,202.02
AApqr,BBlmr,CCbt,DDcy,EEmpy,460.85
AApqr,BBlmr,CCbt,DDcjx,EEmz,332.54
AApqr,BBnqx,CCbt,DDmx,EEmz,462.71
AApqr,BBnqx,CCbt,DDcy,EEbkv,972.11
AApqr,BBnqx,CCbt,DDcjx,EEkqy,209.58
AApqr,BBnqx,CCbt,DDmx,EEqz,81.15
AApqr,BBnqx,CCbt,DDcy,EEcrv,345.88
AApqr,BBnqx,CCbt,DDcjx,EEdhv,731.88
AApqr,BBnqx,CCbt,DDmx,EEbhk,738.83
AApqr,BBnqx,CCbt,DDcy,EEmpy,483.71
AApqr,BBnqx,CCbt,DDcjx,EEmz,740.81
AApqr,BBfnw,CCbt,DDmx,EEmz,486.93
AApqr,BBfnw,CCbt,DDcy,EEbkv,871.12
AApqr,BBfnw,CCbt,DDcjx,EEkqy,616.3
AApqr,BBfnw,CCbt,DDmx,EEqz,107.97
AApqr,BBfnw,CCbt,DDcy,EEcrv,879.23
AApqr,BBfnw,CCbt,DDcjx,EEdhv,499.77
AApqr,BBfnw,CCbt,DDmx,EEbhk,505.16
AApqr,BBfnw,CCbt,DDcy,EEmpy,125.63
AApqr,BBfnw,CCbt,DDcjx,EEmz,383.16
