AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.93
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,5.33
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,7.62
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,8.99
AAst,BBnw,CChv,DDnt,EEdn,FFrv,13.55
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,19.87
AAst,BBnw,CChv,DDcl,EEdn,FFdl,22.41
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,24.63
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,27.11
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,29.93
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,31.48
AAdt,BBpw,CCtv,DDhz,EEbx,FFcs,38.01
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,45.88
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,50.55
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,53.11
AAdk,BBlp,CCtv,DDhz,EEbx,FFcs,62.33
AAst,BBqx,CChv,DDnt,EEdn,FFrv,63.98
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,69.07
AAst,BBqx,CChv,DDcl,EEdn,FFdl,70.16
AAst,BBqx,CCtv,DDhz,EEbx,FFcs,69.41
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,77.06
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,82.95
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,91.81
AAdt,BBdf,CCtv,DDhz,EEbx,FFcs,92.62
