State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2018,Water,Surface water,1.99
Maryland,Baltimore,2018,Air,Groundwater,1.91
Maryland,Baltimore,2018,Soil,Chemical,2.43
Maryland,Baltimore,2018,Water,Oxygen-depletion,4.67
Maryland,Baltimore,2018,Air,Light,6.97
Maryland,Baltimore,2018,Soil,Noise,9.48
Maryland,Baltimore,2018,Water,Thermal,12.12
Maryland,Baltimore,2018,Air,Solid Waste,12.42
Maryland,Baltimore,2018,Soil,Inferior Irrigation,15.22
Maryland,Baltimore,2018,Water,Inorganic Fertilizers,16.63
Maryland,Baltimore,2018,Air,Surface water,19.43
Maryland,Baltimore,2018,Soil,Groundwater,20.55
California,Aberdeen,2019,Water,Surface water,22.64
California,Aberdeen,2019,Air,Groundwater,23.37
California,Aberdeen,2019,Soil,Chemical,23.76
California,Aberdeen,2019,Water,Oxygen-depletion,25.4
California,Aberdeen,2019,Air,Light,29.83
California,Aberdeen,2019,Soil,Noise,35.25
California,Aberdeen,2019,Water,Thermal,36.98
California,Aberdeen,2019,Air,Solid Waste,37.1
California,Aberdeen,2019,Soil,Inferior Irrigation,38.75
California,Aberdeen,2019,Water,Inorganic Fertilizers,42.29
California,Aberdeen,2019,Air,Surface water,51.42
California,Aberdeen,2019,Soil,Groundwater,51.91
Minnesota,Columbia,2021,Water,Surface water,53.81
Minnesota,Columbia,2021,Air,Groundwater,53.41
Minnesota,Columbia,2021,Soil,Chemical,56.51
Minnesota,Columbia,2021,Water,Oxygen-depletion,57.93
Minnesota,Columbia,2021,Air,Light,60.51
Minnesota,Columbia,2021,Soil,Noise,66.72
Minnesota,Columbia,2021,Water,Thermal,67.23
Minnesota,Columbia,2021,Air,Solid Waste,68.29
Minnesota,Columbia,2021,Soil,Inferior Irrigation,69.56
Minnesota,Columbia,2021,Water,Inorganic Fertilizers,70.99
Minnesota,Columbia,2021,Air,Surface water,70.53
Minnesota,Columbia,2021,Soil,Groundwater,68.96
Maryland,Malibu,2022,Water,Surface water,73.14
Maryland,Malibu,2022,Air,Groundwater,74.73
Maryland,Malibu,2022,Soil,Chemical,75.5
Maryland,Malibu,2022,Water,Oxygen-depletion,75.71
Maryland,Malibu,2022,Air,Light,73.84
Maryland,Malibu,2022,Soil,Noise,76.11
Maryland,Malibu,2022,Water,Thermal,83.39
Maryland,Malibu,2022,Air,Solid Waste,83.6
Maryland,Malibu,2022,Soil,Inferior Irrigation,85.13
Maryland,Malibu,2022,Water,Inorganic Fertilizers,88.03
Maryland,Malibu,2022,Air,Surface water,90.78
Maryland,Malibu,2022,Soil,Groundwater,91.83
California,San Francisco,2018,Water,Surface water,93.19
California,San Francisco,2018,Air,Groundwater,95.93
California,San Francisco,2018,Soil,Chemical,97.06
California,San Francisco,2018,Water,Oxygen-depletion,99.07
California,San Francisco,2018,Air,Light,-2.67
California,San Francisco,2018,Soil,Noise,-2.24
California,San Francisco,2018,Water,Thermal,-99.21
California,San Francisco,2018,Air,Solid Waste,-94.81
California,San Francisco,2018,Soil,Inferior Irrigation,-90.41
California,San Francisco,2018,Water,Inorganic Fertilizers,-83.87
California,San Francisco,2018,Air,Surface water,-82.9
California,San Francisco,2018,Soil,Groundwater,-82.4
Minnesota,Los-Angeles,2019,Water,Surface water,-81.23
Minnesota,Los-Angeles,2019,Air,Groundwater,-74.78
Minnesota,Los-Angeles,2019,Soil,Chemical,-73.05
Minnesota,Los-Angeles,2019,Water,Oxygen-depletion,-72.99
Minnesota,Los-Angeles,2019,Air,Light,-71.54
Minnesota,Los-Angeles,2019,Soil,Noise,-69.58
Minnesota,Los-Angeles,2019,Water,Thermal,-69.17
Minnesota,Los-Angeles,2019,Air,Solid Waste,-65.46
Minnesota,Los-Angeles,2019,Soil,Inferior Irrigation,-64.01
Minnesota,Los-Angeles,2019,Water,Inorganic Fertilizers,-63.96
Minnesota,Los-Angeles,2019,Air,Surface water,-58.78
Minnesota,Los-Angeles,2019,Soil,Groundwater,-58.1
Maryland,Hastings,2021,Water,Surface water,-58.19
Maryland,Hastings,2021,Air,Groundwater,-58.98
Maryland,Hastings,2021,Soil,Chemical,-54.75
Maryland,Hastings,2021,Water,Oxygen-depletion,-54.25
Maryland,Hastings,2021,Air,Light,-55.62
Maryland,Hastings,2021,Soil,Noise,-50.83
Maryland,Hastings,2021,Water,Thermal,-43.41
Maryland,Hastings,2021,Air,Solid Waste,-42.1
Maryland,Hastings,2021,Soil,Inferior Irrigation,-2.61
Maryland,Hastings,2021,Water,Inorganic Fertilizers,-37.26
Maryland,Hastings,2021,Air,Surface water,-36.48
Maryland,Hastings,2021,Soil,Groundwater,-34.75
California,Rochester,2022,Water,Surface water,-32.84
California,Rochester,2022,Air,Groundwater,-31.21
California,Rochester,2022,Soil,Chemical,-30.62
California,Rochester,2022,Water,Oxygen-depletion,-27.61
California,Rochester,2022,Air,Light,-26.82
California,Rochester,2022,Soil,Noise,-23.95
California,Rochester,2022,Water,Thermal,-16.01
California,Rochester,2022,Air,Solid Waste,-13.68
California,Rochester,2022,Soil,Inferior Irrigation,-10.47
California,Rochester,2022,Water,Inorganic Fertilizers,-4.1
California,Rochester,2022,Air,Surface water,-3.31
California,Rochester,2022,Soil,Groundwater,-2.38
