AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,7.68
AAdk,BBtw,CCst,DDnw,8.07
AAdk,BBtw,CCbx,DDrz,8.15
AAdk,BBtw,CChv,DDcl,10.09
AAdk,BBtw,CCst,DDlp,14.59
AAdk,BBtw,CCbx,DDcs,18.39
AAdk,BBtw,CChv,DDhm,20.93
AAdk,BBtw,CCst,DDnt,21.75
AAdk,BBtw,CCbx,DDnw,22.64
AAdn,BBrv,CChv,DDnt,25.17
AAdn,BBrv,CCst,DDnw,26.74
AAdn,BBrv,CCbx,DDrz,25.19
AAdn,BBrv,CChv,DDcl,26.07
AAdn,BBrv,CCst,DDlp,26.39
AAdn,BBrv,CCbx,DDcs,34.03
AAdn,BBrv,CChv,DDhm,35.45
AAdn,BBrv,CCst,DDnt,35.63
AAdn,BBrv,CCbx,DDnw,37.73
AAdk,BBmn,CChv,DDnt,38.93
AAdk,BBmn,CCst,DDnw,41.1
AAdk,BBmn,CCbx,DDrz,42.45
AAdk,BBmn,CChv,DDcl,42.54
AAdk,BBmn,CCst,DDlp,44.62
AAdk,BBmn,CCbx,DDcs,46.35
AAdk,BBmn,CChv,DDhm,49.22
AAdk,BBmn,CCst,DDnt,55.11
AAdk,BBmn,CCbx,DDnw,56.7
AAdn,BBpw,CChv,DDnt,56.36
AAdn,BBpw,CCst,DDnw,58.72
AAdn,BBpw,CCbx,DDrz,59.03
AAdn,BBpw,CChv,DDcl,59.83
AAdn,BBpw,CCst,DDlp,60.83
AAdn,BBpw,CCbx,DDcs,66.79
AAdn,BBpw,CChv,DDhm,67.51
AAdn,BBpw,CCst,DDnt,72.17
AAdn,BBpw,CCbx,DDnw,75.19
AAdk,BBdl,CChv,DDnt,81.16
AAdk,BBdl,CCst,DDnw,86.57
AAdk,BBdl,CCbx,DDrz,88.37
AAdk,BBdl,CChv,DDcl,90.81
AAdk,BBdl,CCst,DDlp,91.61
AAdk,BBdl,CCbx,DDcs,96.81
AAdk,BBdl,CChv,DDhm,96.32
AAdk,BBdl,CCst,DDnt,98.83
AAdk,BBdl,CCbx,DDnw,99.78
