DD,EE,AAgqt_BBnry_CCbpv,AAgqt_BBfnw_CCkrs,AAgqt_BBlsx_CCkrs,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,Average
DDcjx,EEmz,-45.23,-81.27,-6.09,-65.63,32.04,-31.18,-32.89
,EEdhv,76.05,40.94,-17.17,-72.08,18.26,91.55,22.93
,EEhq,-47.66,43.98,-10.12,-65.00,24.47,-34.83,-14.86
,EEkqy,71.61,-93.54,-26.13,-77.81,10.39,87.62,-4.64
DDcy,EEbkv,-60.82,-94.06,-28.59,49.78,3.97,-41.55,-28.54
,EEcrv,-57.02,39.73,-20.38,-72.59,15.44,89.77,-0.84
,EEjvz,84.33,-81.24,-8.97,65.01,-98.01,96.12,9.54
,EEmpy,76.23,-89.14,-11.10,62.37,22.50,-8.18,8.78
DDmx,EEmz,66.31,32.97,-28.24,49.22,0.42,-43.65,12.84
,EEbhk,76.46,-87.20,-13.79,-67.48,18.23,-37.12,-18.48
,EEksy,83.35,45.83,-10.62,0.23,26.32,-32.72,18.73
,EEqz,71.74,33.14,-21.92,-72.02,11.20,89.17,18.55
