Quarter,Month,Production_Factory,Production_School,Residential_Apartment,Residential_Library,Service_Hospital,Service_House,Service_Workshop
Minimum,,61.02,22.10,76.80,37.77,10.38,89.81,50.93
,  ,61.02,22.10,76.80,37.77,10.38,89.81,50.93
Q2,,61.02,22.10,78.73,38.63,13.15,91.31,52.85
,  June,67.98,22.10,83.05,40.17,15.62,93.45,57.79
,  November,61.02,23.88,78.73,38.63,13.15,91.31,52.85
,  October,75.92,34.06,88.78,48.01,21.11,95.98,61.65
Q4,,62.34,22.33,76.80,37.77,10.38,89.81,50.93
,  December,66.68,24.60,82.30,40.88,14.62,92.15,54.54
,  May,69.66,28.99,88.63,44.92,15.09,95.51,57.87
,  October,62.34,22.33,76.80,37.77,10.38,89.81,50.93
