AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,389.41
AAdk,BBtw,CCst,DDnw,517.19
AAdk,BBtw,CCbx,DDrz,901.21
AAdk,BBtw,CChv,DDcl,904.22
AAdk,BBtw,CCst,DDlp,776.44
AAdk,BBtw,CCbx,DDcs,654.84
AAdk,BBtw,CChv,DDhm,400.31
AAdk,BBtw,CCst,DDdf,784.05
AAdk,BBtw,CCbx,DDnt,919.88
AAdk,BBrv,CChv,DDnt,152.18
AAdk,BBrv,CCst,DDnw,932.79
AAdk,BBrv,CCbx,DDrz,294.98
AAdk,BBrv,CChv,DDcl,299.69
AAdk,BBrv,CCst,DDlp,171.39
AAdk,BBrv,CCbx,DDcs,692.42
AAdk,BBrv,CChv,DDhm,56.63
AAdk,BBrv,CCst,DDdf,64.94
AAdk,BBrv,CCbx,DDnt,458.99
AAdk,BBmn,CChv,DDnt,723.9
AAdk,BBmn,CCst,DDnw,85.5
AAdk,BBmn,CCbx,DDrz,90.58
AAdk,BBmn,CChv,DDcl,988.7
AAdk,BBmn,CCst,DDlp,992.85
AAdk,BBmn,CCbx,DDcs,359.48
AAdk,BBmn,CChv,DDhm,489.36
AAdk,BBmn,CCst,DDdf,234.04
AAdk,BBmn,CCbx,DDnt,874.04
AAdk,BBtw,CChv,DDnt,752.83
AAdk,BBtw,CCst,DDnw,112.6
AAdk,BBtw,CCbx,DDrz,498.14
AAdk,BBtw,CChv,DDcl,883.12
AAdk,BBtw,CCst,DDlp,884.19
AAdk,BBtw,CCbx,DDcs,117.26
AAdk,BBtw,CChv,DDhm,500.72
AAdk,BBtw,CCst,DDdf,884.74
AAdk,BBtw,CCbx,DDnt,893.95
