Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2020,Beverage,Soda,67.36
Export,2020,Meat,Tea,549.73
Export,2020,Beverage,Juice,326.83
Export,2020,Meat,Duck,154.99
Export,2020,Beverage,Pork,522.01
Export,2020,Meat,Camel,956.82
Export,2019,Beverage,Soda,716.0
Export,2019,Meat,Tea,812.57
Export,2019,Beverage,Juice,689.08
Export,2019,Meat,Duck,50.6
Export,2019,Beverage,Pork,538.65
Export,2019,Meat,Camel,145.02
Export,2020,Beverage,Soda,337.46
Export,2020,Meat,Tea,21.8
Export,2020,Beverage,Juice,791.8
Export,2020,Meat,Duck,858.07
Export,2020,Beverage,Pork,27.36
Export,2020,Meat,Camel,220.24
