AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.8
AApqr,BBnqx,CCfnw,DDkrs,2.52
AApqr,BBnqx,CChpx,DDlmr,5.08
AApqr,BBnqx,CCbt,DDcwz,10.9
AApqr,BBnqx,CCfnw,DDqz,15.03
AApqr,BBnqx,CChpx,DDcmp,20.48
AApqr,BBnqx,CCbt,DDbmz,24.68
AApqr,BBnqx,CCfnw,DDgv,29.41
AApqr,BBnqx,CChpx,DDmx,-96.43
AAmz,BBgqt,CCbt,DDmx,-95.13
AAmz,BBgqt,CCfnw,DDkrs,34.63
AAmz,BBgqt,CChpx,DDlmr,36.6
AAmz,BBgqt,CCbt,DDcwz,37.08
AAmz,BBgqt,CCfnw,DDqz,38.22
AAmz,BBgqt,CChpx,DDcmp,-90.38
AAmz,BBgqt,CCbt,DDbmz,43.69
AAmz,BBgqt,CCfnw,DDgv,43.21
AAmz,BBgqt,CChpx,DDmx,-85.02
AApqr,BBbkv,CCbt,DDmx,46.83
AApqr,BBbkv,CCfnw,DDkrs,-82.66
AApqr,BBbkv,CChpx,DDlmr,-80.61
AApqr,BBbkv,CCbt,DDcwz,-79.29
AApqr,BBbkv,CCfnw,DDqz,-70.71
AApqr,BBbkv,CChpx,DDcmp,59.13
AApqr,BBbkv,CCbt,DDbmz,61.55
AApqr,BBbkv,CCfnw,DDgv,64.8
AApqr,BBbkv,CChpx,DDmx,65.56
AAmz,BBcjx,CCbt,DDmx,-64.97
AAmz,BBcjx,CCfnw,DDkrs,-58.82
AAmz,BBcjx,CChpx,DDlmr,-57.06
AAmz,BBcjx,CCbt,DDcwz,-56.65
AAmz,BBcjx,CCfnw,DDqz,73.95
AAmz,BBcjx,CChpx,DDcmp,-55.76
AAmz,BBcjx,CCbt,DDbmz,72.37
AAmz,BBcjx,CCfnw,DDgv,77.35
AAmz,BBcjx,CChpx,DDmx,-49.53
AApqr,BBbpv,CCbt,DDmx,-39.52
AApqr,BBbpv,CCfnw,DDkrs,-37.07
AApqr,BBbpv,CChpx,DDlmr,-36.54
AApqr,BBbpv,CCbt,DDcwz,92.97
AApqr,BBbpv,CCfnw,DDqz,94.32
AApqr,BBbpv,CChpx,DDcmp,-33.45
AApqr,BBbpv,CCbt,DDbmz,-32.45
AApqr,BBbpv,CCfnw,DDgv,96.33
AApqr,BBbpv,CChpx,DDmx,-26.7
AAmz,BBhpt,CCbt,DDmx,-25.8
AAmz,BBhpt,CCfnw,DDkrs,-1.01
AAmz,BBhpt,CChpx,DDlmr,-16.89
AAmz,BBhpt,CCbt,DDcwz,-14.48
AAmz,BBhpt,CCfnw,DDqz,-13.83
AAmz,BBhpt,CChpx,DDcmp,-12.5
AAmz,BBhpt,CCbt,DDbmz,-8.27
AAmz,BBhpt,CCfnw,DDgv,-6.42
AAmz,BBhpt,CChpx,DDmx,-1.45
