State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,Air,Noise,3.96
Minnesota,Minneapolis,Water,Light,5.45
Minnesota,Minneapolis,Air,Thermal,11.64
Minnesota,Minneapolis,Water,Oxygen-depletion,14.58
Minnesota,Minneapolis,Air,Chemical,15.84
Minnesota,Minneapolis,Water,Groundwater,16.19
Minnesota,Minneapolis,Air,Surface water,17.04
Minnesota,Minneapolis,Water,Noise,18.85
Florida,Hastings,Air,Noise,19.62
Florida,Hastings,Water,Light,22.73
Florida,Hastings,Air,Thermal,23.99
Florida,Hastings,Water,Oxygen-depletion,-95.67
Florida,Hastings,Air,Chemical,-90.07
Florida,Hastings,Water,Groundwater,39.54
Florida,Hastings,Air,Surface water,39.95
Florida,Hastings,Water,Noise,41.25
Oregon,Tampa,Air,Noise,-86.45
Oregon,Tampa,Water,Light,-85.88
Oregon,Tampa,Air,Thermal,44.91
Oregon,Tampa,Water,Oxygen-depletion,-81.63
Oregon,Tampa,Air,Chemical,-78.22
Oregon,Tampa,Water,Groundwater,51.97
Oregon,Tampa,Air,Surface water,-77.89
Oregon,Tampa,Water,Noise,-75.55
Minnesota,Fort Lauderdale,Air,Noise,-76.32
Minnesota,Fort Lauderdale,Water,Light,52.11
Minnesota,Fort Lauderdale,Air,Thermal,-74.88
Minnesota,Fort Lauderdale,Water,Oxygen-depletion,57.34
Minnesota,Fort Lauderdale,Air,Chemical,-70.44
Minnesota,Fort Lauderdale,Water,Groundwater,58.35
Minnesota,Fort Lauderdale,Air,Surface water,60.88
Minnesota,Fort Lauderdale,Water,Noise,55.32
Florida,Redmond,Air,Noise,62.0
Florida,Redmond,Water,Light,65.98
Florida,Redmond,Air,Thermal,68.03
Florida,Redmond,Water,Oxygen-depletion,68.72
Florida,Redmond,Air,Chemical,70.71
Florida,Redmond,Water,Groundwater,-54.19
Florida,Redmond,Air,Surface water,-52.65
Florida,Redmond,Water,Noise,79.57
Oregon,Portland,Air,Noise,-48.86
Oregon,Portland,Water,Light,80.84
Oregon,Portland,Air,Thermal,-46.77
Oregon,Portland,Water,Oxygen-depletion,82.24
Oregon,Portland,Air,Chemical,83.49
Oregon,Portland,Water,Groundwater,-39.6
Oregon,Portland,Air,Surface water,93.93
Oregon,Portland,Water,Noise,-35.42
Minnesota,Salem,Air,Noise,97.0
Minnesota,Salem,Water,Light,-30.76
Minnesota,Salem,Air,Thermal,98.47
Minnesota,Salem,Water,Oxygen-depletion,-23.1
Minnesota,Salem,Air,Chemical,-21.38
Minnesota,Salem,Water,Groundwater,-21.35
Minnesota,Salem,Air,Surface water,-18.39
Minnesota,Salem,Water,Noise,-2.62
