AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.34
AAdk,BBtw,CCst,DDnw,5.32
AAdk,BBtw,CChv,DDrz,9.06
AAdk,BBtw,CCst,DDcl,9.48
AAdk,BBtw,CChv,DDlp,29.47
AAdk,BBtw,CCst,DDcs,31.42
AAdk,BBtw,CChv,DDhm,-93.34
AAdk,BBtw,CCst,DDnt,-92.15
AAdn,BBrv,CChv,DDnt,51.53
AAdn,BBrv,CCst,DDnw,-74.77
AAdn,BBrv,CChv,DDrz,-72.06
AAdn,BBrv,CCst,DDcl,-71.02
AAdn,BBrv,CChv,DDlp,-71.1
AAdn,BBrv,CCst,DDcs,61.7
AAdn,BBrv,CChv,DDhm,-64.03
AAdn,BBrv,CCst,DDnt,67.42
AAdk,BBmn,CChv,DDnt,-57.48
AAdk,BBmn,CCst,DDnw,-56.6
AAdk,BBmn,CChv,DDrz,74.45
AAdk,BBmn,CCst,DDcl,75.22
AAdk,BBmn,CChv,DDlp,74.11
AAdk,BBmn,CCst,DDcs,82.18
AAdk,BBmn,CChv,DDhm,82.29
AAdk,BBmn,CCst,DDnt,-43.63
AAdn,BBpw,CChv,DDnt,-42.37
AAdn,BBpw,CCst,DDnw,88.01
AAdn,BBpw,CChv,DDrz,91.65
AAdn,BBpw,CCst,DDcl,-37.85
AAdn,BBpw,CChv,DDlp,93.74
AAdn,BBpw,CCst,DDcs,-34.55
AAdn,BBpw,CChv,DDhm,-37.45
AAdn,BBpw,CCst,DDnt,-30.89
AAdk,BBdl,CChv,DDnt,-29.37
AAdk,BBdl,CCst,DDnw,-25.08
AAdk,BBdl,CChv,DDrz,-22.29
AAdk,BBdl,CCst,DDcl,-21.65
AAdk,BBdl,CChv,DDlp,-14.17
AAdk,BBdl,CCst,DDcs,-10.8
AAdk,BBdl,CChv,DDhm,-8.61
AAdk,BBdl,CCst,DDnt,-5.61
