State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2020,Air,Light,2.45
Minnesota,Minneapolis,2020,Water,Thermal,3.22
Minnesota,Minneapolis,2020,Soil,Noise,4.42
Minnesota,Minneapolis,2020,Air,Groundwater,2.97
Minnesota,Minneapolis,2020,Water,Surface water,14.94
Minnesota,Minneapolis,2020,Soil,Inorganic Fertilizers,18.92
Minnesota,Minneapolis,2020,Air,Solid Waste,22.15
Minnesota,Minneapolis,2020,Water,Light,27.49
Minnesota,Minneapolis,2020,Soil,Thermal,30.35
Nevada,Rochester,2021,Air,Light,36.25
Nevada,Rochester,2021,Water,Thermal,37.36
Nevada,Rochester,2021,Soil,Noise,-90.59
Nevada,Rochester,2021,Air,Groundwater,-88.57
Nevada,Rochester,2021,Water,Surface water,-82.79
Nevada,Rochester,2021,Soil,Inorganic Fertilizers,48.27
Nevada,Rochester,2021,Air,Solid Waste,48.61
Nevada,Rochester,2021,Water,Light,51.92
Nevada,Rochester,2021,Soil,Thermal,-76.39
Minnesota,Las Vegas,2019,Air,Light,52.92
Minnesota,Las Vegas,2019,Water,Thermal,52.06
Minnesota,Las Vegas,2019,Soil,Noise,-73.8
Minnesota,Las Vegas,2019,Air,Groundwater,-73.17
Minnesota,Las Vegas,2019,Water,Surface water,-70.94
Minnesota,Las Vegas,2019,Soil,Inorganic Fertilizers,65.89
Minnesota,Las Vegas,2019,Air,Solid Waste,-62.29
Minnesota,Las Vegas,2019,Water,Light,67.04
Minnesota,Las Vegas,2019,Soil,Thermal,68.22
Nevada,Boulder City,2020,Air,Light,-59.65
Nevada,Boulder City,2020,Water,Thermal,-63.85
Nevada,Boulder City,2020,Soil,Noise,76.9
Nevada,Boulder City,2020,Air,Groundwater,77.71
Nevada,Boulder City,2020,Water,Surface water,-48.55
Nevada,Boulder City,2020,Soil,Inorganic Fertilizers,83.02
Nevada,Boulder City,2020,Air,Solid Waste,83.28
Nevada,Boulder City,2020,Water,Light,-39.23
Nevada,Boulder City,2020,Soil,Thermal,-36.29
Minnesota,Reno,2021,Air,Light,-35.64
Minnesota,Reno,2021,Water,Thermal,98.04
Minnesota,Reno,2021,Soil,Noise,99.78
Minnesota,Reno,2021,Air,Groundwater,-29.99
Minnesota,Reno,2021,Water,Surface water,-28.81
Minnesota,Reno,2021,Soil,Inorganic Fertilizers,-29.88
Minnesota,Reno,2021,Air,Solid Waste,99.88
Minnesota,Reno,2021,Water,Light,-14.09
Minnesota,Reno,2021,Soil,Thermal,-12.21
