AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.29
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,0.94
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,2.23
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,1.11
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,6.52
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,9.73
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.09
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,11.53
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,14.21
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,16.76
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,26.39
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,29.28
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,29.35
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,31.73
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,35.08
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,36.19
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,37.87
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,38.85
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,40.95
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,41.6
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,40.12
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,48.16
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,50.03
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,51.38
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,52.87
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFgqt,54.31
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,71.5
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFgqt,76.21
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,83.43
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,84.82
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,86.7
AAfnw,BBgv,CCcy,DDbkv,EEmz,FFgqt,87.43
AAfnw,BBgv,CCkqy,DDcwz,EEmz,FFgqt,88.51
AAfnw,BBgv,CCbt,DDhpt,EEmz,FFgqt,90.23
AAfnw,BBgv,CCcy,DDbmz,EEmz,FFgqt,92.38
AAfnw,BBgv,CCkqy,DDbsz,EEmz,FFgqt,96.6
