Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Florida,Fort Lauderdale,Humidity,High,0.92
2021,Florida,Fort Lauderdale,Wind,Low,0.6
2021,Florida,Fort Lauderdale,Temperature,Medium,2.35
2021,Florida,Fort Lauderdale,Humidity,Breeze,1.74
2021,Florida,Fort Lauderdale,Wind,Storm,4.85
2021,Florida,Fort Lauderdale,Temperature,21-30,5.13
2021,Florida,Fort Lauderdale,Humidity,11-20,5.35
2021,Florida,Fort Lauderdale,Wind,31-40,7.72
2021,Florida,Fort Lauderdale,Temperature,High,8.39
2018,Minnesota,Tampa,Humidity,High,9.94
2018,Minnesota,Tampa,Wind,Low,7.55
2018,Minnesota,Tampa,Temperature,Medium,6.85
2018,Minnesota,Tampa,Humidity,Breeze,12.25
2018,Minnesota,Tampa,Wind,Storm,12.97
2018,Minnesota,Tampa,Temperature,21-30,14.15
2018,Minnesota,Tampa,Humidity,11-20,12.1
2018,Minnesota,Tampa,Wind,31-40,12.37
2018,Minnesota,Tampa,Temperature,High,17.74
2021,Florida,Rochester,Humidity,High,18.64
2021,Florida,Rochester,Wind,Low,19.46
2021,Florida,Rochester,Temperature,Medium,15.65
2021,Florida,Rochester,Humidity,Breeze,21.32
2021,Florida,Rochester,Wind,Storm,18.26
2021,Florida,Rochester,Temperature,21-30,23.61
2021,Florida,Rochester,Humidity,11-20,24.98
2021,Florida,Rochester,Wind,31-40,25.91
2021,Florida,Rochester,Temperature,High,25.95
2018,Minnesota,Minneapolis,Humidity,High,27.74
2018,Minnesota,Minneapolis,Wind,Low,24.35
2018,Minnesota,Minneapolis,Temperature,Medium,25.42
2018,Minnesota,Minneapolis,Humidity,Breeze,22.77
2018,Minnesota,Minneapolis,Wind,Storm,26.57
2018,Minnesota,Minneapolis,Temperature,21-30,10.08
2018,Minnesota,Minneapolis,Humidity,11-20,12.24
2018,Minnesota,Minneapolis,Wind,31-40,5.87
2018,Minnesota,Minneapolis,Temperature,High,20.11
