DD,EE,AApqr_BBnqx_CCbt,AApqr_BBfnw_CCbpv,AAhpx_BBnqx_CCcqx,AAgqt_BBnqx_CCprw,AAgqt_BBfnw_CCkrs
DDcy,,8.19,20.67,26.99,20.89,17.56
,  EEmpy,8.19,10.92,26.99,20.89,17.56
,  EEbkv,1.59,20.67,20.61,13.38,11.98
,  EEcrv,4.29,7.83,23.93,15.66,14.54
DDcjx,,8.26,26.63,25.48,18.10,18.49
,  EEmz,8.26,12.35,25.48,7.20,18.49
,  EEdhv,6.24,8.06,24.65,18.10,13.67
,  EEkqy,2.53,26.63,20.76,13.58,11.36
DDmx,,7.90,22.83,23.85,14.16,14.87
,  EEbhk,7.90,10.97,23.85,7.28,14.87
,  EEmz,0.58,22.83,12.52,0.16,8.13
,  EEqz,4.42,0.05,21.97,14.16,6.95
